id,seller,price,area_total,area_kitchen,area_living,floor,rooms,ceiling,bathrooms_shared,bathrooms_private,windows_court,windows_street,balconies,loggias,condition,phones,building_id,new,latitude,longitude,district,constructed,material,stories,elevator_without,elevator_passenger,elevator_service,parking,garbage_chute,heating,distance_from_center,angle,average_room_size,bathroom_amount,relative_floor,subway_distance,cluster
11436,3,16721544.0,70.8,13.1,32.7,2,2,3.0,1,1,2,2,0,2,4,1,7203,1,55.714414,37.657907,5,2021,2,17,False,True,True,0,False,4,0.08089806225022642,1.8250938057504833,35.4,2,0.11764705882352941,0.007020715419383743,5
6947,3,8741295.0,41.33,16.2,17.0,26,2,2.8,1,0,0,1,0,0,4,1,6357,1,55.858609,37.546327000000005,1,2021,2,39,False,True,True,0,False,4,0.12823842397391555,-0.26255067431884915,20.665,1,0.6666666666666666,0.006688617943938732,3
1473,3,12706600.0,65.4,13.0,36.8,11,3,2.8,0,2,1,1,0,0,4,1,4108,1,55.839957,37.49524,1,2021,7,24,True,True,True,1,False,4,0.13484702435538978,-0.6759982933957143,21.8,2,0.4583333333333333,0.008541443027970217,6
2443,4,31499000.0,84.0,10.7,30.9,24,2,2.8,0,0,1,1,0,0,3,1,455,0,55.719014,37.478801,7,2008,2,31,True,True,True,0,False,3,0.10203271167048268,-1.72578982709155,42.0,0,0.7741935483870968,0.013391034202029327,6
2734,4,59800000.0,121.2,10.7,30.9,24,3,2.8,0,0,1,1,0,0,0,1,3833,0,55.652659,37.475513,7,2006,2,31,True,True,True,2,False,3,0.13258104025028816,-2.2386349399970027,40.4,0,0.7741935483870968,0.007400152025468764,1
22423,1,24000000.0,100.0,12.0,57.2,15,3,2.85,1,1,1,0,0,2,0,2,365,0,55.726117,37.674526,4,2015,7,20,False,True,True,0,True,4,0.09530857405481857,1.6616598889581462,33.333333333333336,2,0.75,0.0076601543718129534,5
11295,4,8500000.0,63.9,14.0,37.0,2,2,2.8,0,0,1,1,2,0,2,2,4904,0,55.860802,37.669998,2,2010,3,17,False,True,True,1,True,0,0.15509727989505245,0.6221439884326213,31.95,0,0.11764705882352941,0.010259785962678583,3
3945,1,7200000.0,32.0,6.0,17.0,4,1,2.8,0,1,1,0,1,0,4,1,2756,0,55.804061,37.807288,3,1962,4,6,False,True,False,3,False,0,0.23798931095299303,1.2753445849531888,32.0,1,0.6666666666666666,0.010197365591170184,2
6720,4,6000000.0,29.0,5.768446721202116,15.628885475078144,9,1,2.8,0,0,2,2,0,0,4,0,5509,0,55.842438,37.373347,8,2011,2,32,False,True,True,0,False,0,0.2326759791720172,-1.0896916840049904,29.0,0,0.28125,0.011309688457244511,6
6059,1,6190000.0,37.0,8.0,19.0,9,1,2.8,1,0,1,0,1,0,1,1,1604,0,55.69899,37.928255,4,2015,3,17,False,True,True,1,True,0,0.35047507964602653,1.6730506295588627,37.0,1,0.5294117647058824,0.004969217745278668,9
7194,3,30137669.0,136.7,10.7,30.9,46,1,2.8,0,0,1,0,0,0,4,1,8296,0,55.80356999999999,37.591027,2,2017,7,47,True,True,True,0,False,0,0.06974553436249611,0.16442639929203312,136.7,0,0.9787234042553191,0.009903627062850091,3
665,3,8642350.0,59.54,9.8,32.0,10,2,2.8,0,1,2,2,1,0,4,1,6025,0,55.85961,37.372422,8,2019,2,25,True,True,True,1,True,0,0.24189532446240572,-1.0284920902213672,29.77,1,0.4,0.017262021434352726,6
5386,1,6200000.0,32.0,6.0,20.3,4,1,2.8,1,0,1,0,1,0,0,2,1709,0,55.628637,37.652319,5,1964,3,5,True,False,False,3,False,0,0.12864563384812341,2.540936866725148,32.0,1,0.8,0.008243975375998799,5
19038,4,9300000.0,49.0,9.0,30.0,3,2,2.8,0,1,1,0,1,0,2,2,2347,0,55.808827,37.790166,3,1960,0,5,False,True,False,1,True,0,0.2232011037486715,1.2325676817999174,24.5,1,0.6,0.008453442198300921,2
12704,1,8400000.0,59.0,10.0,34.0,19,2,2.64,0,1,1,1,1,0,1,1,6102,0,55.743097,37.863217,3,1990,2,22,False,True,False,3,True,0,0.28372876258140345,1.541426611398805,29.5,1,0.8636363636363636,0.0020861203225141685,9
5108,4,7700000.0,37.6,8.6,18.9,7,1,2.8,0,0,2,2,0,0,4,0,8053,2,55.675616000000005,37.693696,5,1981,7,16,False,False,False,3,False,4,0.12850720857184225,2.049105729091737,37.6,0,0.4375,0.030034784367463287,5
3318,4,59000000.0,126.0,30.0,65.0,44,2,2.8,2,0,0,1,0,0,3,1,2825,0,55.748143000000006,37.540488,0,2011,7,60,False,True,True,0,False,4,0.04134663405414044,-1.2413140642209053,63.0,2,0.7333333333333333,0.0020805270966679536,7
106,3,4333980.0,23.8,6.1,11.3,9,1,2.65,1,0,1,0,0,0,4,1,4076,1,55.544046,37.478055,11,2021,3,9,False,True,True,1,False,4,0.21607253263846787,-2.652293970322024,23.8,1,1.0,0.01909382991963336,1
9176,1,10800000.0,74.0,8.7,44.3,6,3,2.8,0,1,2,2,0,3,1,2,8903,0,55.575862,37.58482,6,1992,3,14,False,True,True,1,True,0,0.15898853321096465,3.1088208903818857,24.666666666666668,1,0.42857142857142855,0.010081619115991747,1
17417,1,8300000.0,43.0,6.0,28.0,5,2,2.7,1,0,2,2,0,1,4,1,5389,0,55.89070400000001,37.672612,2,1973,2,9,True,False,False,3,False,0,0.1815659137974412,0.5377657805631528,21.5,1,0.5555555555555556,0.011842270052660153,3
8712,1,8800000.0,40.0,28.0,8.0,5,2,2.8,1,0,1,0,1,0,1,1,2474,0,55.751031000000005,37.80868,3,1969,4,12,False,True,True,1,True,0,0.22964618070213835,1.4999069853657578,20.0,1,0.4166666666666667,0.007948204891670254,2
6396,3,9936108.0,70.77,12.0,29.9,9,2,2.8,1,0,2,2,1,1,4,1,3796,1,55.494339,37.328809,11,2020,2,9,False,True,True,1,False,4,0.3474279527527529,-2.3350761996209224,35.385,1,1.0,0.1329288509015283,0
9207,1,6100000.0,28.5,5.5,16.0,1,1,2.8,0,1,1,0,0,0,4,1,3588,0,55.67992,37.60134,6,1969,0,5,True,False,False,3,False,0,0.05899287267063407,2.7643704021207003,28.5,1,0.2,0.010723898544833068,7
18359,4,16300000.0,73.0,25.0,15.0,7,3,2.8,1,0,2,2,1,0,3,1,3326,0,55.739488,37.491,7,2015,2,16,False,True,True,3,False,0,0.08873636939704044,-1.5175479497154927,24.333333333333332,1,0.4375,0.007700814502375546,6
9818,4,5139025.0,35.7,9.4,18.5,13,1,2.8,1,0,2,2,0,0,0,2,5448,0,55.704697,37.945466,4,2021,7,17,False,True,True,3,False,4,0.3670889125200426,1.6527979566018036,35.7,1,0.7647058823529411,0.01909753295585817,9
18546,4,23000000.0,92.5,13.1,51.9,9,3,2.8,2,0,1,0,0,3,3,1,3807,0,55.699893,37.504717,7,2001,3,20,False,True,True,3,False,4,0.08261427789452495,-2.006565933280032,30.833333333333332,2,0.45,0.0067550675792370195,7
20274,4,12950000.0,66.6,12.0,39.8,8,2,2.75,1,0,0,1,0,1,2,1,4542,0,55.880945,37.54118,1,2019,2,24,True,True,True,1,False,4,0.15114713046169012,-0.25708199213502103,33.3,1,0.3333333333333333,0.017462457587632013,3
11251,3,6027440.0,51.08,11.2,26.5,6,2,2.7,0,1,2,2,0,0,4,1,6703,1,55.52117,37.354734,11,2022,2,16,True,True,True,3,False,1,0.3101489623068281,-2.3304711810126477,25.54,1,0.375,0.09608156355930211,0
15442,4,60000000.0,129.6,10.7,103.0,8,3,2.8,2,0,1,1,0,0,2,1,8776,0,55.723257,37.52766,7,2011,2,53,True,True,True,0,True,0,0.05320998492106207,-1.7887972527687352,43.199999999999996,2,0.1509433962264151,0.016031620286170202,7
18254,3,18931772.0,66.39,11.9,35.0,11,2,3.0,0,0,2,2,0,1,4,1,7203,1,55.714414,37.657907,5,2021,2,17,False,True,True,0,False,4,0.08089806225022642,1.8250938057504833,33.195,0,0.6470588235294118,0.007020715419383743,5
21859,3,7309099.0,75.3,10.7,35.6,1,2,2.8,0,0,2,2,0,0,4,1,3695,1,55.755814,37.617635,0,2021,2,25,False,True,True,1,False,4,0.04346157617234715,1.0652230713421829,37.65,0,0.04,0.002151330053710839,7
17194,4,9900000.0,45.0,5.0,30.9,5,2,2.48,1,0,1,0,1,0,3,1,7658,0,55.77029399999999,37.483562,8,1960,4,5,True,False,False,1,False,0,0.10240913682167724,-1.2165001684454904,22.5,1,1.0,0.0036047579669186646,6
18340,4,9455000.0,39.4,11.0,15.8,14,1,2.9,1,0,1,0,0,1,0,1,3428,0,55.71788299999999,37.426573,7,2019,2,23,True,True,True,0,True,0,0.15396595046426736,-1.6806659297807252,39.4,1,0.6086956521739131,0.023190696798507302,6
18902,4,11500000.0,79.0,9.0,52.0,3,3,3.0,0,1,2,2,1,0,1,1,6249,0,55.879430000000006,37.713468,2,1957,0,4,True,False,False,3,False,0,0.19709317230667808,0.7466148546667398,26.333333333333332,1,0.75,0.05008262696784173,2
7356,3,17274333.0,121.3,10.7,30.9,5,3,3.3,0,0,2,2,0,0,4,1,8393,1,55.88666,37.678909,2,2016,7,17,False,True,True,1,False,4,0.1814723492890168,0.5789937801550585,40.43333333333333,0,0.29411764705882354,0.01761727791118731,3
6066,1,6150000.0,39.0,8.0,19.0,4,1,2.74,1,0,1,0,1,0,2,2,2592,0,55.704184,37.934121000000005,4,2016,3,17,True,True,True,1,True,0,0.35582697024760146,1.656846402843148,39.0,1,0.23529411764705882,0.007743054758947013,9
2128,1,11000000.0,65.0,9.0,43.0,15,3,2.8,0,1,1,0,0,1,1,1,7791,0,55.860024,37.606406,2,2013,7,17,False,True,True,1,False,4,0.1280928152976939,0.21074389259633555,21.666666666666668,1,0.8823529411764706,0.0036935906649211776,3
16499,3,5047388.0,40.71,8.09770572483235,30.9,25,1,2.8,0,0,2,2,1,0,4,1,6371,1,55.864303,37.372368,8,2019,7,25,True,True,True,0,False,4,0.24439628710837216,-1.0121581108226505,40.71,0,1.0,0.019669698345428543,6
15367,4,24500000.0,80.4,12.2,46.1,8,2,2.83,2,0,1,0,0,0,2,2,874,0,55.780714,37.472054,8,2005,2,25,False,True,True,0,True,1,0.1169603232881755,-1.1670585753605462,40.2,2,0.32,0.014150162967261081,6
5601,4,7401285.0,63.3,10.7,30.9,3,2,2.8,0,0,2,2,1,0,4,1,4029,0,55.704027,37.940858,4,2017,2,25,True,True,True,1,True,0,0.3625527826614478,1.6556808203027875,31.65,0,0.12,0.014464304096635048,9
10544,3,108862977.0,144.6,10.7,30.9,4,4,2.8,0,0,2,2,0,0,4,1,9216,1,55.732514,37.619549,0,2019,2,7,True,True,True,0,True,1,0.04000179615608482,1.627102670515031,36.15,0,0.5714285714285714,0.005604319494818858,7
7792,4,65000000.0,138.8,10.7,30.9,12,4,2.8,0,0,1,1,0,0,0,1,7810,0,55.740938,37.549255,7,2013,7,12,False,True,False,3,False,4,0.030976865955076455,-1.3701809320201437,34.7,0,1.0,0.0023415953963096103,7
19001,0,13500000.0,64.3,8.0,38.0,11,3,2.8,0,1,2,2,0,1,3,1,5344,0,55.82442,37.577912,2,1994,3,24,False,True,False,3,True,0,0.089670924425455,-0.018943705956475234,21.433333333333334,1,0.4583333333333333,0.005509314294901728,3
5085,4,52500000.0,115.2,11.0,30.9,4,3,2.8,3,0,2,2,0,0,2,1,2000,0,55.710839,37.605068,5,2017,2,18,True,True,True,0,True,0,0.03493623739505296,2.3251974055838995,38.4,3,0.2222222222222222,0.009526035114357321,7
17035,1,14000000.0,100.0,13.6,54.6,5,4,2.7,2,0,1,1,0,2,2,1,3379,0,55.884903,37.538898,1,1995,2,14,True,True,True,1,True,0,0.15555990858392604,-0.26480028620961643,25.0,2,0.35714285714285715,0.022011974309449563,3
19494,2,9000000.0,37.3,8.4,17.6,18,1,2.7,1,0,1,0,0,1,2,1,4193,0,55.637896,37.540802,6,1990,3,25,True,True,True,1,True,0,0.10435392850462076,-2.7605441407156515,37.3,1,0.72,0.015878275095236188,1
18959,1,7400000.0,45.0,6.0,28.0,4,2,2.64,0,1,2,2,0,0,1,1,1171,0,55.880985,37.716675,2,1969,3,9,False,True,False,3,True,0,0.20041679185448893,0.753090515284189,22.5,1,0.4444444444444444,0.05345910446313574,2
14059,4,9100000.0,64.0,12.0,38.0,21,2,2.7,0,1,1,0,0,2,3,1,8108,0,55.69903000000001,37.938711,4,2017,7,25,True,True,True,1,True,0,0.36087407874459443,1.6699827961226115,32.0,1,0.84,0.013131855200232271,9
13875,4,31515000.0,104.58,14.0,62.0,7,3,3.1,3,0,1,0,0,1,0,1,2570,0,55.681047,37.551088,6,2019,2,20,True,True,True,0,True,1,0.060820883266010824,-2.653479073015476,34.86,3,0.35,0.0113413735058841,7
10990,1,11000000.0,60.0,6.0,42.0,3,3,2.8,0,1,2,2,1,0,1,1,2288,0,55.665528,37.574462,6,1976,3,9,False,True,True,1,True,0,0.06942833044728204,-3.0673674975801823,20.0,1,0.3333333333333333,0.017143378546827435,7
17101,1,4300000.0,49.0,10.4,20.9,4,1,2.8,1,0,2,2,1,0,0,1,5538,0,55.544346,37.15105,10,2018,7,9,True,True,True,2,True,4,0.4689601737378587,-1.988918916593679,49.0,1,0.4444444444444444,0.20432141692930766,4
4782,1,7450000.0,39.0,7.757566280237328,30.9,1,2,2.8,0,1,2,2,0,0,1,1,823,0,55.631925,37.486086,6,1975,3,14,False,True,True,1,True,0,0.13900701406097576,-2.403599063973476,19.5,1,0.07142857142857142,0.019490511050251055,1
11293,0,7950000.0,60.0,14.0,31.0,14,2,2.8,0,1,1,0,0,1,1,1,3766,0,55.619513,37.264031,11,2017,2,17,False,True,True,1,True,1,0.33596658198530355,-1.9209546359559893,30.0,1,0.8235294117647058,0.07211860599040515,0
21925,4,6363327.0,39.2,10.4,16.7,13,1,2.8,0,1,2,2,1,0,1,1,7655,0,55.567097,37.496713,11,2019,2,16,True,True,True,0,False,4,0.18704177417999582,-2.68242329522276,39.2,1,0.8125,0.029288922445179687,1
3249,4,39900000.0,131.2,9.5,94.4,2,5,2.9,0,2,1,0,1,0,2,1,9275,0,55.740198,37.581658,0,1934,0,5,True,False,False,1,False,0,0.005805820508469129,0.3603977377005712,26.24,2,0.4,0.007230557931445644,7
11605,4,13755000.0,91.7,11.6,42.8,5,2,2.8,0,0,2,2,0,0,4,1,7535,0,55.708704,37.443919,7,2015,2,7,True,True,False,1,False,4,0.13817161102174666,-1.760547426669154,45.85,0,0.7142857142857143,0.022085026081036598,6
15719,3,9492300.0,59.7,20.7,23.4,2,2,2.8,0,2,0,1,0,0,4,1,856,1,55.860423,37.541063,1,2021,2,23,False,True,True,1,False,4,0.13143747117539956,-0.29765285571107003,29.85,2,0.08695652173913043,0.0085628907502076,3
15835,4,5800000.0,38.0,7.4,19.0,5,1,2.74,1,0,0,1,0,1,1,1,161,0,55.72358199999999,37.905177,3,2006,3,17,False,True,True,3,True,0,0.32575841550397866,1.6051327005101892,38.0,1,0.29411764705882354,0.015820444146730332,9
9718,1,6500000.0,42.0,5.0,32.0,4,2,2.8,1,0,2,2,0,0,3,1,5663,0,55.703773,37.640066,5,2016,7,4,True,True,True,1,False,4,0.06793651385368932,2.0445087571976654,21.0,1,1.0,0.00988698563769421,7
3129,4,110000000.0,130.0,20.0,90.0,7,3,2.8,2,0,1,1,0,2,3,2,6177,0,55.74226,37.634335,0,2011,2,10,True,True,True,0,True,0,0.055235248927859554,1.434687111502663,43.333333333333336,2,0.7,0.004894366659742476,7
13741,4,11300000.0,82.0,10.2,45.9,10,3,2.6,0,1,1,1,1,1,1,2,5535,0,55.64043100000001,37.358166,7,1988,3,17,False,True,True,1,False,0,0.24070032128676433,-1.9735089623084028,27.333333333333332,1,0.5882352941176471,0.0030802137912765855,0
18659,4,16700000.0,84.1,8.2,30.3,21,2,2.7,0,1,0,1,2,0,0,2,3655,0,55.769135,37.494521,8,2011,2,32,True,True,True,0,False,0,0.0917688686609651,-1.186910721320667,42.05,1,0.65625,0.01114436476430966,6
16855,4,15015200.0,109.6,18.0,51.9,7,3,2.8,1,1,2,2,0,1,4,1,9649,0,55.579688,37.671085,5,2013,4,45,True,True,True,0,True,0,0.18004580888769228,2.6086595988061148,36.53333333333333,2,0.15555555555555556,0.0411121438142074,5
21501,4,8239668.0,59.6,10.7,30.9,11,2,2.8,0,0,2,2,0,0,4,1,2920,0,55.703185,37.931713,4,2016,3,25,True,True,True,1,True,1,0.3535157822392162,1.6602472664403083,29.8,0,0.44,0.005329183239485571,9
15287,4,70700000.0,131.0,17.0,67.0,5,4,2.8,0,3,0,1,0,0,4,1,432,1,55.783357,37.599381,0,2019,7,10,True,False,False,0,True,4,0.052459843976136844,0.3864119362173515,32.75,3,0.5,0.0029172607014151387,7
22231,4,21000000.0,85.0,11.0,48.0,9,3,3.25,0,2,0,1,0,0,4,1,7262,1,55.808604,37.647729,2,2013,7,9,False,True,True,3,False,4,0.10046039146061424,0.7451230785914097,28.333333333333332,2,1.0,0.008731200203861813,3
2717,4,54300000.0,172.5,10.7,30.9,5,4,2.8,0,0,1,1,0,0,0,1,2765,0,55.717847,37.512191,7,2000,7,12,False,True,False,0,True,0,0.06950990219063387,-1.8166579789435948,43.125,0,0.4166666666666667,0.01146551743272059,7
6523,4,22200000.0,125.0,20.0,80.0,13,3,3.1,2,0,2,2,0,0,0,2,6864,1,55.785731000000006,37.496291,8,2018,2,16,True,True,True,3,True,0,0.09767124326054138,-1.021824937009127,41.666666666666664,2,0.8125,0.008255122167475846,6
8861,1,9500000.0,80.0,12.0,48.0,10,3,2.8,0,1,1,1,0,4,0,1,3379,0,55.884903,37.538898,1,1995,2,14,True,True,True,1,True,0,0.15555990858392604,-0.26480028620961643,26.666666666666668,1,0.7142857142857143,0.022011974309449563,3
12422,4,8000000.0,59.0,14.0,30.0,5,2,2.8,0,1,2,2,1,0,2,1,9325,0,55.708389,37.928946,4,2013,3,17,False,True,True,1,False,0,0.3503297377445004,1.646157179182322,29.5,1,0.29411764705882354,0.0054237106301836206,9
16057,2,7700000.0,45.0,6.0,28.0,6,2,2.7,0,1,1,0,0,1,1,2,5022,0,55.62548100000001,37.747226,5,1977,4,9,False,True,False,1,True,0,0.2000948567114424,2.1485717287083137,22.5,1,0.6666666666666666,0.005623685357493529,5
19563,0,14600000.0,50.0,10.7,25.0,12,1,2.8,0,0,1,0,0,0,1,2,6401,0,55.649246,37.524264,6,2001,2,12,False,True,True,1,False,0,0.1018664492502049,-2.567199900945332,50.0,0,1.0,0.006604014839471075,1
2828,1,10900000.0,60.0,5.0,42.0,2,3,2.8,0,0,2,2,0,0,4,0,5802,2,55.740107,37.395644,7,1966,7,5,False,False,False,3,False,4,0.18404413707435488,-1.5417674999671822,20.0,0,0.4,0.02074800195199567,6
17371,1,10300000.0,50.0,8.5,30.0,5,2,2.8,0,1,1,1,0,1,1,1,4769,0,55.857715,37.506873,1,1976,3,17,False,True,True,1,True,0,0.14285454179439736,-0.5342230000521083,25.0,1,0.29411764705882354,0.02246830109287176,3
10545,3,141863961.0,122.9,10.7,30.9,7,1,2.8,0,0,2,2,0,0,4,1,8275,1,55.753311,37.580661,0,2013,2,13,False,True,True,0,True,4,0.018575557673445865,0.05657771342572545,122.9,0,0.5384615384615384,0.004871451734335229,7
8322,4,6671280.0,39.9,13.1,17.3,2,1,2.8,1,0,2,2,0,1,4,1,6064,1,55.810364,37.702535,3,2022,3,17,False,True,True,1,False,0,0.1443107496515187,1.0194184268998114,39.9,1,0.11764705882352941,0.01885935632517684,2
20538,3,9194250.0,40.79,9.1,16.4,11,1,2.8,0,0,2,2,0,1,4,1,8867,0,55.72513299999999,37.775263,4,2019,2,19,False,True,True,0,False,4,0.19588935907578747,1.6199876187264517,40.79,0,0.5789473684210527,0.009171426170441073,2
200,3,6196740.0,45.1,22.5,12.4,2,1,2.65,1,0,1,0,0,0,4,1,4162,1,55.59516,37.741109,12,2021,3,9,False,True,True,1,False,1,0.21347443854968998,2.283612229241371,45.1,1,0.2222222222222222,0.01774209911481798,5
12225,4,7999000.0,37.5,7.459198346382046,20.20976570053208,13,1,2.8,1,1,1,0,0,1,1,1,8041,0,55.590358,37.472944,11,2018,2,18,True,True,True,1,True,0,0.1795304776818661,-2.5053941053634188,37.5,2,0.7222222222222222,0.025682081301948864,1
4790,1,7500000.0,39.0,10.2,19.7,7,1,2.8,0,1,2,2,1,0,1,1,454,0,55.57301700000001,37.570078,6,1990,3,22,False,True,True,3,False,0,0.16202882238114494,-3.082725930676765,39.0,1,0.3181818181818182,0.007745138668870858,1
14649,1,17200000.0,55.0,10.0,30.0,10,2,2.8,2,0,1,1,1,0,2,2,8442,0,55.774219,37.468775,8,2005,2,17,False,True,True,0,True,0,0.11764835269534327,-1.2288154580107409,27.5,2,0.5882352941176471,0.01563061694239868,6
13304,1,9250000.0,87.1,9.6,43.9,5,3,2.65,0,1,1,1,0,2,1,1,2021,0,55.70679200000001,37.915741,4,2010,4,17,False,True,True,1,True,0,0.33729237330064826,1.65382616667986,29.03333333333333,1,0.29411764705882354,0.01112668616435822,9
20881,4,17200000.0,53.1,8.0,27.0,6,2,2.8,1,0,1,0,0,1,2,1,154,0,55.732114,37.427417,7,2010,2,23,True,True,True,0,True,0,0.15221668750750747,-1.5882142527017653,26.55,1,0.2608695652173913,0.013717408100653533,6
20071,3,5526910.0,36.1,16.9,10.9,1,1,2.65,1,0,1,0,0,0,4,1,6383,1,55.617017,37.413718,11,2022,3,9,False,True,True,1,False,4,0.20343299738139456,-2.1880596111034487,36.1,1,0.1111111111111111,0.011748021663241164,0
3068,4,42900000.0,76.3,13.6,45.0,12,2,3.0,2,0,1,0,0,1,0,1,5400,0,55.722142000000005,37.618569,0,2013,0,14,True,True,True,2,True,0,0.040952428219583996,1.8841384238187016,38.15,2,0.8571428571428571,0.008407682498760219,7
6816,4,8242910.0,32.2,10.7,17.0,31,1,2.8,0,0,2,2,0,0,4,1,5065,1,55.855785,37.471704,1,2019,0,31,False,True,True,0,False,0,0.16214078567374463,-0.7281792445866615,32.2,0,1.0,0.004484199036616549,6
20215,4,62000000.0,200.0,16.0,30.9,4,6,3.5,0,2,1,1,2,0,1,2,188,0,55.76805600000001,37.601699,0,1917,0,6,True,True,False,3,False,0,0.039952186443672495,0.5858056911179862,33.333333333333336,2,0.6666666666666666,0.005857673343573284,7
6512,4,18600000.0,99.6,19.811630807990714,53.67713770061321,16,3,3.1,2,0,2,2,0,0,0,2,3747,0,55.828480000000006,37.448042,8,2011,2,32,False,True,True,0,True,0,0.16153255492175175,-0.9518703899983786,33.199999999999996,2,0.5,0.011382045686082856,6
17502,2,7500000.0,39.0,6.2,23.5,1,2,2.64,1,0,1,0,0,0,1,1,8875,0,55.780552,37.734165,3,1969,4,12,False,True,False,3,True,0,0.1611939745629332,1.2827828840915743,19.5,1,0.08333333333333333,0.011803962427936129,2
16279,4,77900000.0,418.0,20.0,200.0,36,6,4.0,4,0,1,0,0,3,1,1,8146,0,55.652999,37.47174,7,2010,2,37,True,True,True,3,False,3,0.13535793898182613,-2.2193992872137502,69.66666666666667,4,0.972972972972973,0.007139565883164927,1
4404,4,7200000.0,40.0,9.0,24.0,4,2,2.8,0,1,1,0,1,0,2,1,3573,0,55.658855,37.562847,6,1964,3,12,False,True,False,3,False,0,0.07773912372778782,-2.924246328552297,20.0,1,0.3333333333333333,0.014144286266896386,1
11198,4,5700000.0,38.0,10.0,20.0,14,1,2.74,1,0,1,0,0,1,1,2,3626,0,55.604834,37.368308,11,2015,3,17,True,True,True,1,True,1,0.24805421897632982,-2.122103843131267,38.0,1,0.8235294117647058,0.03715500531557236,0
14393,4,10800000.0,44.4,10.7,30.9,9,1,3.1,0,0,1,0,0,0,0,2,5839,1,55.790671,37.550136,1,2019,2,15,False,True,True,3,True,4,0.06319979686754044,-0.4851846660370829,44.4,0,0.6,0.007054922891141153,7
7993,4,45000000.0,84.0,17.0,58.0,3,3,3.1,1,0,1,0,0,0,3,1,4771,0,55.764141,37.60257,0,1902,0,4,True,False,True,0,True,0,0.03728369382506754,0.663404435199237,28.0,1,0.75,0.003969556776262369,7
5197,0,12570000.0,56.0,6.0,41.2,8,3,2.8,0,1,0,1,1,0,2,2,2163,0,55.682605,37.667007,5,1969,0,9,True,True,False,3,True,0,0.10177825840055038,2.1088763721817547,18.666666666666668,1,0.8888888888888888,0.005209210496802526,5
4453,4,35815920.0,120.0,17.0,58.5,12,3,3.1,2,0,1,1,0,1,0,2,2570,0,55.681047,37.551088,6,2019,2,20,True,True,True,0,True,1,0.060820883266010824,-2.653479073015476,40.0,2,0.6,0.0113413735058841,7
1732,4,7750000.0,38.67,12.4,15.0,4,1,2.8,1,0,1,0,0,0,4,1,4292,1,55.807491000000006,37.648169,2,2020,7,19,False,True,True,3,False,4,0.09994649352670612,0.7559099120749131,38.67,1,0.21052631578947367,0.00926196750156136,3
8665,1,7800000.0,44.5,6.0,28.2,7,2,2.8,0,1,2,2,0,0,4,1,5141,0,55.824122,37.82352,3,1969,3,9,False,True,False,3,False,0,0.2597622766018297,1.2196284378582969,22.25,1,0.7777777777777778,0.028943802169035436,2
3261,4,43000000.0,92.0,21.0,45.0,13,2,3.0,2,0,1,0,1,0,3,2,3560,0,55.774487,37.595447,0,2003,2,15,False,True,True,3,False,4,0.042762317629774976,0.3793701172611602,46.0,2,0.8666666666666667,0.0044011791601806915,7
7796,4,74900000.0,170.0,10.7,30.9,12,5,2.8,0,0,1,1,0,0,0,1,9692,0,55.702307,37.515093,7,2006,2,15,False,True,False,3,False,0,0.07222224674932523,-2.0369129599939613,34.0,0,0.8,0.004620897964681487,7
22101,3,7407400.0,38.5,18.1,10.4,1,1,0.0,1,0,1,0,0,0,4,1,9595,0,55.821077,37.430462,8,2011,2,32,True,True,True,1,False,0,0.17232248015585905,-1.0461881481460789,38.5,1,0.03125,0.005543083347746107,6
11765,0,9600000.0,51.8,8.5,30.5,5,2,2.64,0,1,1,0,0,1,2,1,411,0,55.819454,37.803317,3,1995,3,17,False,True,True,3,True,0,0.23920023635017906,1.2088982902715493,25.9,1,0.29411764705882354,0.011105539383572081,2
19967,1,6350000.0,46.3,12.1,20.1,9,1,3.0,1,0,1,1,1,1,2,1,4084,0,55.54353100000001,37.153386,10,2018,7,9,False,True,True,2,True,4,0.46715940940763284,-1.9925436237703338,46.3,1,1.0,0.20258658089073436,4
18716,4,89100000.0,162.0,10.7,30.9,82,3,2.8,0,0,2,2,0,0,0,1,5745,0,55.749511,37.537083,0,2011,2,95,True,True,True,0,True,0,0.04501151237105119,-1.2370325537870281,54.0,0,0.8631578947368421,0.0034055851185948046,7
18028,4,120000000.0,164.0,15.0,135.0,3,3,0.0,0,2,2,2,0,0,4,2,4611,0,55.739017,37.60381,0,2005,2,6,True,True,True,0,True,0,0.02457008663723844,1.3968715357679358,54.666666666666664,2,0.5,0.006283962842032263,7
20622,4,14350000.0,77.3,10.4,44.0,12,3,2.6,0,1,1,0,1,0,2,1,2507,0,55.663674,37.74869,4,2013,3,22,False,True,True,1,True,4,0.18341700548825807,1.9688154764390118,25.766666666666666,1,0.5454545454545454,0.004366780965424319,5
