id,price_prediction
27003,14677515.72696897
27004,16106401.185353216
27005,10786916.468802895
27006,4644768.8302291585
27007,5005787.652166719
27008,5455412.155248979
27009,5545771.665914727
27010,6488283.956123035
27011,5731411.832250826
27012,5801172.309974868
27013,7551221.134216185
27014,9700586.688311335
27015,7683524.985115228
27016,9778867.132906202
27017,7269726.086164613
27018,9016165.04274576
27019,10009528.436314795
27020,10091908.065249475
27021,9633996.143456437
27022,8763463.340606164
27023,9147560.320535803
27024,9456532.400834642
27025,9965325.904332932
27026,12475683.404350754
27027,15484206.06823084
27028,8251164.695163034
27029,9489944.076538498
27030,11068007.885958333
27031,13393308.566003617
27032,17660723.313219406
27033,11197433.557702214
27034,17656223.64496516
27035,85533108.19316348
27036,11405722.788240824
27037,8632256.417063799
27038,17605289.691800617
27039,10344595.465579076
27040,12873883.100562012
27041,12483445.443021556
27042,15422546.714570016
27043,7959167.892502852
27044,12355705.61123368
27045,27643676.824139364
27046,15864035.936105613
27047,23919667.948475484
27048,33843405.30897862
27049,38550408.22403178
27050,35098532.95519284
27051,12229827.57350889
27052,39267275.45138523
27053,22662047.704568736
27054,16180607.019961534
27055,54923909.82453503
27056,46380071.58221702
27057,6332261.713447527
27058,8570765.447516117
27059,12391808.02791071
27060,13019424.412258793
27061,20016394.869990572
27062,43867350.17063431
27063,109763024.55081326
27064,6250379.989767816
27065,7335159.299447109
27066,7645773.923969678
27067,8455459.21618285
27068,7266185.204229101
27069,8892654.074747223
27070,9908344.503188053
27071,14125530.321167124
27072,15748517.074788066
27073,15204022.2365691
27074,11917894.608744789
27075,15601658.215789856
27076,21526326.28913002
27077,13913107.389874712
27078,18666458.543678958
27079,26561516.860005952
27080,22308577.611382484
27081,34192848.870958894
27082,46919170.34555782
27083,38937407.39232481
27084,56781093.30643518
27085,52466428.65971505
27086,8011548.218935279
27087,9644719.36549345
27088,14233682.13031126
27089,21352921.931445837
27090,7212494.26425936
27091,7606727.765174698
27092,7821211.933283087
27093,7769994.277651904
27094,8703615.372487351
27095,10080958.628352879
27096,8672940.865926005
27097,10009457.056952238
27098,8831942.819848215
27099,8844371.955641916
27100,8013458.969202401
27101,39873952.46888238
27102,11048367.933552744
27103,12409371.93014272
27104,25111696.153287567
27105,19394575.99053804
27106,40058265.246088035
27107,7011154.430477044
27108,19779117.198637757
27109,15735148.45513188
27110,37328440.2468181
27111,11847262.58914674
27112,7231131.490148774
27113,14595279.762944084
27114,11854877.858267093
27115,15412781.857405012
27116,12927291.246303456
27117,15101352.024422847
27118,17597475.60133493
27119,17866921.834049527
27120,14754268.249429226
27121,19342877.600700274
27122,9023471.427547414
27123,15042019.898373976
27124,12968017.39532053
27125,18755352.497881956
27126,17052342.405188058
27127,24912995.906113274
27128,26194584.421014376
27129,13662131.950327557
27130,33348998.757407352
27131,10269677.754008686
27132,6956791.619961659
27133,7786558.185495583
27134,7624850.479268674
27135,8993196.247098459
27136,8012384.608938152
27137,11054481.988254845
27138,11823413.62496244
27139,53270822.137570925
27140,15971521.02490652
27141,24887284.467122197
27142,20645352.993467074
27143,11064001.468321437
27144,92951710.51478696
27145,7183530.516213815
27146,10229976.092100015
27147,10201199.283471387
27148,58363855.49600774
27149,27178861.749391407
27150,37993563.22323697
27151,33736558.06474831
27152,40441854.13696024
27153,45332837.859367944
27154,43505239.448755786
27155,32931450.932967536
27156,37637622.88544071
27157,40065189.35743505
27158,43696377.25716137
27159,43297089.24316542
27160,89503549.136586
27161,10514300.348785598
27162,6565558.590204257
27163,9480381.76258454
27164,8374591.34948844
27165,11774544.139576513
27166,8895720.17652492
27167,11227157.168682389
27168,7303269.740116641
27169,14562652.776758209
27170,74618454.67517951
27171,12390712.459058382
27172,26082763.523282606
27173,64646613.04009629
27174,7430860.320110292
27175,9486738.928874422
27176,8107987.976164981
27177,9084194.611452017
27178,13687187.75780683
27179,15010734.326624725
27180,13998174.345248194
27181,15964328.737558343
27182,11876083.308322517
27183,20499932.271801263
27184,23066456.145847235
27185,16675801.14278435
27186,25613851.09282224
27187,29121760.807085115
27188,48383003.977749735
27189,59029510.582510374
27190,5464911.553124279
27191,5515662.4366812855
27192,6275023.822122752
27193,6874226.464760974
27194,6454326.160698125
27195,5986444.7744227275
27196,6768161.248833407
27197,6259679.397681094
27198,7433422.995181778
27199,7653265.167364933
27200,7089431.698013859
27201,7101436.691945633
27202,6641330.025982529
27203,6572537.065472651
27204,7000555.487605311
27205,7008878.579823729
27206,7873683.026841607
27207,6373672.804408034
27208,8957319.591569057
27209,9648561.663775573
27210,9130735.33906738
27211,7174488.587291471
27212,7818786.145225087
27213,7459016.62084422
27214,7983051.976923927
27215,8006619.24123312
27216,7804958.123121275
27217,11694088.984176291
27218,6190169.677622799
27219,6704611.706368587
27220,6712987.1582190655
27221,6267470.409178532
27222,6924566.5318768
27223,7021096.529812925
27224,7730601.903093719
27225,6781962.258846652
27226,8668678.830949849
27227,7014294.157882214
27228,7314092.042507106
27229,8056698.23184668
27230,7205067.558147166
27231,8912120.429896519
27232,7928101.520607501
27233,7940498.837082701
27234,8681124.313156072
27235,8273313.432863769
27236,8200507.880618482
27237,8870098.83834406
27238,11258996.683807034
27239,11013324.59686809
27240,7682266.32080213
27241,9432749.303060006
27242,8806536.898943242
27243,9821088.078849293
27244,11004881.940875687
27245,8869745.412530515
27246,8712651.243576104
27247,10843580.1165254
27248,8364659.986344909
27249,9299388.863055894
27250,12015941.826473821
27251,11408489.4473928
27252,9941373.233506002
27253,8816221.75611277
27254,8544242.177459085
27255,9878551.196076937
27256,8045617.266351392
27257,9100312.450478217
27258,9236382.761487601
27259,12450507.049732886
27260,11436271.094112683
27261,8665559.251655973
27262,9666501.344967252
27263,10931261.783882588
27264,9128191.982266894
27265,10250230.541382475
27266,8732389.08314746
27267,9187215.97446408
27268,8774832.12556874
27269,10539433.64468592
27270,9491137.099241246
27271,9114964.691318396
27272,9508134.234620959
27273,10872887.563091084
27274,10800094.142253388
27275,10500386.142130986
27276,11182991.049465686
27277,11245396.41868231
27278,9046971.24813254
27279,30922388.073642045
27280,9751613.684129428
27281,15221358.506352156
27282,18977878.621997
27283,8430924.033353169
27284,11208244.335678285
27285,21667132.856455166
27286,22416231.27670929
27287,50641966.110691905
27288,7392425.051364213
27289,41764499.943644136
27290,6596574.342006838
27291,8710515.110520976
27292,8969361.266076399
27293,9702825.568595508
27294,9089778.596048828
27295,12102803.186063511
27296,11400969.16870571
27297,10091763.95369101
27298,11405452.770262502
27299,9905111.71488541
27300,9794641.554177513
27301,10851263.655110896
27302,12811846.987812575
27303,11930405.766240805
27304,13444096.670833986
27305,19341801.348187048
27306,14061485.342832841
27307,20559775.432742808
27308,25553182.122382995
27309,20821085.418623302
27310,39380942.51464814
27311,9952471.16287702
27312,9962735.455005385
27313,18129102.49738339
27314,50974013.81536083
27315,6811388.090336697
27316,6154629.935959052
27317,7468328.719364721
27318,8347634.687690519
27319,8484522.887926614
27320,9012797.025811654
27321,7821358.673582186
27322,9515251.005610278
27323,12448253.135314792
27324,12254460.924830068
27325,13068941.1236697
27326,10556999.878168095
27327,6366670.736814646
27328,11694905.979445942
27329,8837960.769305276
27330,8994978.37774431
27331,12774186.461050088
27332,8005295.533706956
27333,8274720.870016468
27334,7630375.182657575
27335,8711731.05547396
27336,9398654.412593618
27337,8844497.483253138
27338,10259928.033048658
27339,11840735.332963437
27340,10415419.222939668
27341,10312627.784358824
27342,11384951.345010128
27343,11378578.230517883
27344,11746426.847689468
27345,12613472.768992413
27346,12609100.12489054
27347,12805638.50900048
27348,11084828.890172923
27349,11505033.019842792
27350,14842002.718322178
27351,12855887.413568674
27352,12842197.972681034
27353,16429988.393516751
27354,3895026.166020007
27355,7685777.6874888
27356,7514007.529252483
27357,13197032.510113187
27358,13785292.262993628
27359,15012288.928814199
27360,8734088.15846102
27361,7940303.865972012
27362,8972993.594378503
27363,11840735.332963437
27364,11661105.158715228
27365,12353756.747749614
27366,9536628.036449403
27367,13133903.880009497
27368,15738789.944057861
27369,14369343.736689009
27370,13618357.742518928
27371,5808213.670833535
27372,15317562.629988851
27373,19561857.431949746
27374,14163887.53108114
27375,17358850.415689003
27376,13021712.336038053
27377,19995774.45795098
27378,17878715.055838354
27379,41056726.48771128
27380,45585758.68151051
27381,41050686.13391597
27382,53681594.26758812
27383,78398494.58290066
27384,12846908.195358366
27385,19308345.31129189
27386,5477858.911465716
27387,17712294.203561515
27388,28786477.0323202
27389,8582935.314514562
27390,9185254.15754974
27391,9099087.663201276
27392,9876484.344815535
27393,9407753.481052041
27394,10207491.921638664
27395,18728047.991664775
27396,16764010.038803728
27397,15287788.636213485
27398,18589925.38220311
27399,48228407.29205423
27400,4034891.401246692
27401,3964772.193286715
27402,4719561.704701452
27403,5372549.945052119
27404,5406376.161506386
27405,5756266.554815884
27406,5641084.654214941
27407,5705875.785687182
27408,5885299.164300097
27409,6255251.946645845
27410,6177883.338759404
27411,6303259.320766643
27412,6119579.525290967
27413,5555489.897547863
27414,6234581.84240295
27415,6340082.840410479
27416,6254306.834458018
27417,6730416.223175809
27418,6146227.102845125
27419,6069155.203828895
27420,6820005.093988478
27421,6845569.866284296
27422,6434070.124849815
27423,6140152.13616151
27424,7033762.48247075
27425,6458626.492428122
27426,5887478.932549369
27427,7228210.65480233
27428,6415964.237870525
27429,6900826.385263806
27430,7178333.244735984
27431,7702505.326532398
27432,6710739.290443177
27433,7329275.63542611
27434,7117096.439281365
27435,6303470.819673902
27436,6980919.6725775
27437,7216488.503158079
27438,6598485.427345234
27439,8367724.863089558
27440,7385806.162415577
27441,5152537.3135704165
27442,7733129.832307316
27443,7271133.1015694
27444,5677983.844875416
27445,9518451.456881678
27446,14768089.84446185
27447,4332818.293122837
27448,4981637.857604085
27449,5084023.677961099
27450,5667338.330033064
27451,6327597.501699114
27452,6685978.766957152
27453,6687445.453597667
27454,6287575.169847906
27455,6492848.825331056
27456,5878697.805778332
27457,8249188.4038344035
27458,6924668.923488097
27459,7682576.210028734
27460,7597602.979756933
27461,6806912.370065708
27462,7921150.658014589
27463,7019479.886119304
27464,10103468.244156137
27465,9622486.602418061
27466,7286723.4240642795
27467,9033654.067770153
27468,12350107.3283676
27469,9631618.407020653
27470,10489890.517304534
27471,10797210.871079717
27472,10276787.091593605
27473,11592650.956072731
27474,11097659.75452203
27475,13544493.492912117
27476,14699108.914227424
27477,13032036.345542224
27478,14896762.58221516
27479,16759475.060488043
27480,20581064.409017645
27481,19861018.188575536
27482,17348418.032169376
27483,35558896.26466879
27484,19358571.378118236
27485,10604941.484409824
27486,6120745.261939155
27487,6541406.998788792
27488,7148878.798923416
27489,11852986.980797635
27490,5778682.784752555
27491,6767152.224730423
27492,8176234.1729881335
27493,7169441.73212515
27494,8566547.892115714
27495,7670637.925594727
27496,3159751.878353654
27497,4067262.2883625072
27498,5580186.478949305
27499,6658705.268405308
27500,6441488.402769003
27501,5037912.066092858
27502,6401559.859661473
27503,6664718.695533056
27504,5860478.869659424
27505,5916534.081674907
27506,6944022.737912998
27507,7744808.917925008
27508,6446570.996014327
27509,6852581.563718136
27510,8091164.382944109
27511,9287364.907040505
27512,9284506.749747919
27513,6809077.64350814
27514,9433989.331712984
27515,7130295.2081102915
27516,7771963.607581676
27517,9458438.006494232
27518,8076093.65874786
27519,10010737.055658147
27520,11182965.179703526
27521,9463559.481846582
27522,8799868.93586948
27523,9386564.495695345
27524,8530485.685357453
27525,10732185.317292009
27526,9797780.737619359
27527,9613907.830162905
27528,9097455.791263778
27529,11287381.620071918
27530,9290443.502462352
27531,11446055.949637441
27532,8202555.12243247
27533,10397147.99159439
27534,9126265.882934313
27535,9069669.217532711
27536,9673626.745668888
27537,11105110.556786625
27538,11050701.019005805
27539,12002816.92085439
27540,10669366.71621111
27541,11494264.042247998
27542,13785464.653852778
27543,10412925.42046767
27544,11224380.803739429
27545,11701602.099586166
27546,14677976.02598997
27547,14114329.338749038
27548,11778384.598143594
27549,13335695.4612046
27550,13507686.756881109
27551,15087596.223870032
27552,13928983.109643744
27553,12699546.825328447
27554,18857124.965955127
27555,14252594.9364717
27556,15771034.214063253
27557,16887741.509914253
27558,17925191.048731294
27559,18692894.994832672
27560,18672365.969922457
27561,21077977.377283454
27562,18469473.076172795
27563,20986839.74599488
27564,21877228.104122154
27565,12909227.626987373
27566,13732202.079803083
27567,13705193.630451458
27568,15553961.532450948
27569,14877364.781627264
27570,9443732.049466936
27571,12664186.596616227
27572,8402505.681047179
27573,7511257.190032275
27574,7149185.278620854
27575,9134419.085651278
27576,11881047.382673439
27577,18702934.493768055
27578,5114636.0235694805
27579,5441516.929528808
27580,5691658.388555078
27581,10225463.13789761
27582,9799095.8908104
27583,10623292.337782927
27584,17521894.77613424
27585,13297465.998124663
27586,21079849.926206876
27587,21079849.926206876
27588,32835263.63272802
27589,3577429.9412671225
27590,3777833.2079755436
