id,price_prediction
26884,7340420.256071957
26885,7079836.691745525
26886,7335409.202489789
26887,6851938.669864804
26888,6650010.265030383
26889,6304922.734540474
26890,6150263.866139576
26891,6839831.296215934
26892,7738093.629094111
26893,7409465.790786612
26894,7114415.251651855
26895,6804164.483512663
26896,7012115.795186464
26897,6718500.518789344
26898,6488242.004251044
26899,7049165.836971212
26900,6947545.782357784
26901,7176927.595620782
26902,7257583.645711995
26903,6895196.76893192
26904,7939953.893412354
26905,7371077.462807057
26906,7613610.748381889
26907,7026522.106009176
26908,6869353.491199169
26909,8126447.052405938
26910,7473854.80710512
26911,8670207.40405579
26912,7407095.503051531
26913,7119346.718916835
26914,8041134.522742768
26915,7431797.1247235285
26916,9030424.013487155
26917,7612194.784378399
26918,7736245.494609061
26919,8300947.934545546
26920,7367792.3958956
26921,7169905.193325803
26922,7364538.037009497
26923,7201004.562086875
26924,7747813.777998784
26925,8227403.931025614
26926,7985905.064494175
26927,8813911.096095096
26928,8364618.433620048
26929,8760758.87651292
26930,9527579.123352379
26931,8466388.63624072
26932,9102834.25982533
26933,8201956.483847897
26934,9652494.66311999
26935,8311765.159300938
26936,9932752.544051211
26937,8790152.990912145
26938,9376258.582892513
26939,8034165.6651877435
26940,8900333.379439693
26941,7818100.6916423915
26942,8469429.187913354
26943,7701371.860808693
26944,6799257.709755983
26945,8822460.309033325
26946,9203983.082300445
26947,7812603.162050879
26948,9337686.514491007
26949,9299637.53313733
26950,8618598.800592601
26951,8391224.521266459
26952,8937671.145653626
26953,9173286.18219742
26954,9061341.179915037
26955,9869468.166514624
26956,8627377.04630313
26957,8212356.000490469
26958,8219849.63390625
26959,8247983.18549524
26960,8373895.413072604
26961,10103585.038361076
26962,8561525.101689268
26963,10223626.39272634
26964,10633809.2127821
26965,9364202.934683314
26966,9533208.275712553
26967,10147072.881454721
26968,10035079.303328676
26969,9121383.800112775
26970,9144168.208822118
26971,9937742.20427409
26972,9425940.67480253
26973,14367537.626829783
26974,16880881.2334773
26975,5092707.515421575
26976,9253916.113104146
26977,10170968.049401753
26978,13163406.067350294
26979,14104678.57816444
26980,5317929.677765358
26981,6702498.844735928
26982,6624954.56011713
26983,6779255.476960591
26984,6673243.508094249
26985,5421145.57755056
26986,5162319.838075221
26987,5540547.726291114
26988,5451236.268978694
26989,5053781.1094411835
26990,5177443.203367705
26991,5259653.848729191
26992,5275425.908571401
26993,5814292.420765672
26994,7291604.0929727685
26995,7563650.46745242
26996,6802276.869291078
26997,8096122.310337699
26998,8470372.907794286
26999,10242592.77920041
27000,10005675.99820946
27001,13065733.538822856
27002,10544524.532620627
27003,13630682.816371117
27004,13659110.18498155
27005,9481651.506659623
27006,4518665.0089238705
27007,3997785.952786064
27008,5209871.282821666
27009,5390255.149009279
27010,5325885.963548383
27011,5009860.59168157
27012,6363657.430054221
27013,6958484.877722546
27014,8558808.948112497
27015,6347032.953963865
27016,9339367.964316146
27017,7425615.739570574
27018,8142226.061559719
27019,9115635.03375679
27020,8339603.324772117
27021,10504792.154551795
27022,9289841.306145022
27023,8738386.637220463
27024,10432342.538122686
27025,10731148.340669978
27026,11139010.70350531
27027,14428314.28827117
27028,9933051.544676503
27029,8991332.86906313
27030,10929726.282886133
27031,11109630.78423002
27032,15689664.984462544
27033,10740579.394183967
27034,16387534.993232986
27035,84751602.0145494
27036,10305595.338462666
27037,8601680.150568975
27038,17920144.24578744
27039,10173900.965615148
27040,13557054.944807893
27041,11886966.075218838
27042,16235678.348932484
27043,8685561.033229621
27044,12956660.655364934
27045,20526693.172024816
27046,12986663.645993665
27047,24286181.36986003
27048,38155529.100781605
27049,36538778.527448095
27050,36713966.16785877
27051,12049621.836514514
27052,35470555.92842071
27053,20746613.06961364
27054,20019704.334049143
27055,50186869.91876869
27056,59907525.43360861
27057,6273124.400740588
27058,8620105.433039991
27059,12017952.479175812
27060,12924061.081903618
27061,15605321.297848884
27062,47548177.23605676
27063,128979313.62716535
27064,6684036.11377802
27065,6742186.13130881
27066,7549789.280961017
27067,8623023.879820896
27068,7450201.729232793
27069,8530251.96244262
27070,9100345.216831341
27071,13684190.612943871
27072,17271416.014657225
27073,14972667.904288273
27074,15829712.556448005
27075,16717449.432242965
27076,20147955.93041262
27077,17485678.032721587
27078,21781209.421803996
27079,27053848.55183933
27080,20279844.645753305
27081,31249440.789827447
27082,45203007.040066764
27083,32505869.59118615
27084,48464592.65015262
27085,41612115.19966262
27086,7774135.002127217
27087,9591988.237139449
27088,13493999.45859374
27089,25374975.150160007
27090,7188861.213869445
27091,7060877.523865747
27092,8249850.942668292
27093,7759281.558206641
27094,8974333.463395879
27095,10227280.78370362
27096,8678931.330191726
27097,9897433.948635457
27098,10070224.40591046
27099,9215038.59348042
27100,7977723.716052745
27101,36698512.42104853
27102,10114309.720068878
27103,12830113.006368559
27104,25754076.48066007
27105,20984196.76170829
27106,37892077.79023045
27107,6861806.5917628845
27108,21788909.29375863
27109,15392302.123379301
27110,35104535.48264433
27111,12058334.028524527
27112,6992892.389911827
27113,14355549.06380708
27114,11835432.358729448
27115,13059641.957162062
27116,13754786.736260146
27117,15674653.737435607
27118,13835967.207659261
27119,17677151.335557614
27120,16510014.687971678
27121,20736467.864848744
27122,8391091.693780342
27123,15277771.903693402
27124,13729976.765173204
27125,18284966.828594934
27126,18750374.11278809
27127,22533859.385148626
27128,32219655.528311778
27129,12145915.825971602
27130,38084679.623124756
27131,11353776.76536778
27132,7075513.653891003
27133,8825057.798496842
27134,8419477.098025879
27135,9115413.276018506
27136,7736381.449159555
27137,10702964.94527229
27138,11890290.098782416
27139,54622656.26468821
27140,16739927.693019543
27141,24938383.742096208
27142,18469811.18279361
27143,10772570.925017282
27144,89939451.68668324
27145,7277553.747662729
27146,9757060.632326474
27147,9211493.442084063
27148,64759078.287391335
27149,29895241.80737238
27150,37940658.73531367
27151,36719353.964360304
27152,37126750.77433854
27153,43365781.28258277
27154,38967733.18327747
27155,35562080.47136262
27156,40552235.20520004
27157,39701715.55823332
27158,40536407.02866727
27159,45203342.33414003
27160,113090379.85882753
27161,11233509.609729415
27162,6430986.722374093
27163,9146091.615420485
27164,9336217.893051468
27165,11192255.578834824
27166,7864199.858843049
27167,10399314.708906902
27168,7200170.770347338
27169,15975502.301458625
27170,132903046.83978188
27171,12390114.085488867
27172,25276709.82898686
27173,56056632.840893485
27174,7450314.575034561
27175,10000854.279740933
27176,8410042.511490496
27177,8631552.868915213
27178,13060284.409314541
27179,15717547.002275042
27180,13920042.161620693
27181,14343871.69336591
27182,13640078.992667723
27183,20582748.99098572
27184,23292775.706967816
27185,20445685.76929689
27186,26789160.464975983
27187,28712939.408587437
27188,55499864.62672648
27189,57372083.83816759
27190,5178023.185730427
27191,5148582.662906328
27192,6077927.770268218
27193,6675737.207250918
27194,6379425.805337086
27195,5879062.593319003
27196,6105408.896202607
27197,6126086.852984557
27198,7151243.442387142
27199,7497511.250582929
27200,6675403.05104017
27201,6968642.680931248
27202,6811163.309840634
27203,6509561.781006509
27204,6854128.050073713
27205,7198315.380753254
27206,7492529.643924424
27207,6226076.957967693
27208,9868964.317573113
27209,8224519.905392465
27210,10107306.335334528
27211,6592403.561892895
27212,7944371.402611647
27213,7760339.220377065
27214,8300531.888782946
27215,7903973.318317641
27216,7717944.191646144
27217,12174441.38249281
27218,6184604.210583075
27219,6443111.979693492
27220,6492393.701464398
27221,6308163.53990209
27222,6655681.7151439935
27223,6694599.138638714
27224,6880579.718391685
27225,6690266.31139886
27226,8481292.083986752
27227,6704707.619550534
27228,7137361.111827711
27229,8187096.428332525
27230,7450864.767271627
27231,8712550.131690454
27232,8595606.088428255
27233,7744820.924636036
27234,8605027.9577283
27235,8737192.892292026
27236,8495347.338999508
27237,8762688.059483502
27238,9954756.719961347
27239,10849096.142707188
27240,8008702.767402657
27241,9766904.573092133
27242,8929262.399750639
27243,9080869.864493819
27244,9795402.643556269
27245,8995419.397094341
27246,9050093.451389566
27247,9585588.200702801
27248,7741298.964908189
27249,8142162.023772477
27250,12340199.588055048
27251,9522959.892919868
27252,8817850.989459198
27253,8855956.759959832
27254,8617046.054106778
27255,9105238.6462769
27256,8728234.935067715
27257,9706297.542379754
27258,9008984.743144378
27259,13728409.41103088
27260,10712109.389441278
27261,9029329.8832427
27262,9906880.52463926
27263,11349497.988065839
27264,8794367.506587356
27265,9270733.229296567
27266,8423896.340334937
27267,8927603.289594188
27268,8875725.003341123
27269,10769973.060687523
27270,10360408.843722103
27271,9073454.885048239
27272,9551673.702788033
27273,11140371.029067904
27274,10589732.013373952
27275,9982734.743661974
27276,11130434.270787148
27277,11342997.520273462
27278,8256169.322886909
27279,28447545.018168107
27280,9277391.791450275
27281,13718059.113727283
27282,16151302.898040563
27283,8383510.590047442
27284,9821917.517677221
27285,18202191.591786988
27286,23699458.05081335
27287,51539815.22451397
27288,7934140.18787476
27289,39843460.4373953
27290,6248495.42914544
27291,8221412.169701776
27292,8494223.91317637
27293,9768379.185763244
27294,8156745.019793457
27295,11167285.813101023
27296,11981564.398468915
27297,9537660.002566144
27298,11992597.288743384
27299,9485721.871327467
27300,10267491.146165252
27301,10729230.676083796
27302,11416191.939410072
27303,12806916.624099264
27304,14309268.70480058
27305,16111773.445372524
27306,12708363.923723776
27307,18001348.364701193
27308,20484518.106941164
27309,26971205.725574575
27310,40550662.498183884
27311,10014687.858625857
27312,10239090.608306944
27313,17052272.797895703
27314,43195296.84641026
27315,6797596.043355611
27316,6485374.550318371
27317,7083826.718254455
27318,8107843.138223773
27319,8124938.989944649
27320,8453138.623520115
27321,7369190.7683846615
27322,8879256.511812335
27323,12888165.229265125
27324,12857816.170240212
27325,13573109.49732874
27326,9416128.642804595
27327,5458020.459511588
27328,11026101.743023675
27329,9168771.116995316
27330,9176682.607432153
27331,11883524.705548236
27332,9348738.354463471
27333,8172790.636901418
27334,8632125.353680864
27335,9462399.182033576
27336,10233969.146532029
27337,8795638.251829663
27338,10369316.71591069
27339,11624547.7857093
27340,11046101.553280199
27341,10664809.323283851
27342,11107799.090468308
27343,11783074.54936942
27344,11537915.859914623
27345,13062156.473213993
27346,12600745.341910655
27347,13665625.476928942
27348,11741228.762258397
27349,11497303.00912399
27350,12970628.905244041
27351,13301670.651494103
27352,12219559.87744646
27353,16157258.964132631
27354,3999777.999457303
27355,7339790.877826717
27356,7478227.041272072
27357,12826427.116051475
27358,13820171.794851234
27359,15399085.788252655
27360,8618005.384075953
27361,8055495.021241327
27362,7504020.739442863
27363,12220966.798212219
27364,11412648.935680723
27365,12954488.351053303
27366,8945526.12005365
27367,13542561.492688322
27368,17293848.176107336
27369,15299970.450973742
27370,13924069.277857387
27371,5991041.703793962
27372,17321714.88732661
27373,16447584.431619432
27374,17223790.398893043
27375,16938678.95257904
27376,14387210.222938629
27377,17446349.772229962
27378,17603669.32258401
27379,49741041.25896743
27380,46882008.1440603
27381,44793318.14292283
27382,52029309.83865422
27383,125706592.76289037
27384,12278153.982835738
27385,18223276.522380352
27386,5359161.2444094075
27387,14150511.46542288
27388,25932705.41082303
27389,8321174.454789363
27390,8152438.886420359
27391,9030331.428281564
27392,9796866.625109578
27393,9292502.735917129
27394,10467111.710536176
27395,16375006.759088714
27396,14904411.832136534
27397,14524118.69223933
27398,19210862.036205687
27399,55114572.001532346
27400,2692087.7189316927
27401,4331323.089262832
27402,4632421.3683390925
27403,5053826.937966187
27404,4446138.236622668
27405,4856827.4021702595
27406,5800623.567337392
27407,5686681.991951515
27408,5833392.266177249
27409,6230302.265436154
27410,6473926.209623252
27411,6391394.91018822
27412,6130834.082865731
27413,5717686.755862492
27414,6141229.829996349
27415,6153663.8402253995
27416,6428458.786981203
27417,6797537.809002737
27418,6230514.453280364
27419,6151619.434607366
27420,7312843.644481633
27421,7202081.544463368
27422,6802439.111812422
27423,6455721.233184556
27424,6479864.619244085
27425,6188065.285154394
27426,5835915.920073556
27427,6664021.496995089
27428,6293488.553940341
27429,6466563.702824781
27430,7659085.047050754
27431,7325475.234934952
27432,6468044.725818416
27433,7883600.506430833
27434,6645076.898610995
27435,6682001.372158349
27436,6986514.572243243
27437,7017265.076841485
27438,7423952.899274452
27439,7563351.703332957
27440,6512248.663156398
27441,5329363.846200626
27442,7744290.045040032
27443,7333791.52604378
27444,5705967.638455128
27445,10129913.29774382
27446,13044907.335513754
27447,4244052.091067963
27448,5101814.415316981
27449,5195014.863061488
27450,5891118.339632212
27451,6430275.182050192
27452,7043771.335587047
27453,6816019.308696627
27454,6723649.048163146
27455,6861155.339380126
27456,6426995.875965501
27457,7470394.634654552
27458,6932890.27199713
27459,7825307.361292969
27460,7532495.5127265835
27461,7349574.261896236
27462,7897225.946040588
27463,7735142.463095592
27464,9509704.472720128
27465,9061466.754410144
27466,8143110.399262605
27467,8740298.007381288
27468,12220667.97163686
27469,10140034.981920198
27470,10945054.086346604
27471,11209860.133310812
