id,price_prediction
26992,7136230.506512889
26993,6669631.172800636
26994,10435951.991031216
26995,10459364.422622832
26996,7387205.665233819
26997,8623238.492567461
26998,10723202.385213552
26999,11175408.481360506
27000,9687556.549101565
27001,14242752.301526919
27002,12104519.722065605
27003,16623891.714292798
27004,17138687.0440478
27005,11520591.31329967
27006,5140231.877054864
27007,5403158.323114101
27008,7254616.520994049
27009,7105618.553395677
27010,6721711.005480405
27011,7068918.947856862
27012,6975226.786799561
27013,9186171.5428789
27014,10136542.916906754
27015,8767407.608515806
27016,10767022.581847548
27017,7920186.984599049
27018,10858067.39615525
27019,10822661.068864912
27020,10434860.851459606
27021,9923707.493671408
27022,8213692.465728119
27023,11436624.188408408
27024,10543180.341255587
27025,9281707.09118496
27026,11069523.229858592
27027,16688176.320784938
27028,7765878.969760097
27029,9684205.018445056
27030,10096870.487872444
27031,13616582.608666152
27032,17813865.819948565
27033,11240239.15457333
27034,15709743.706910193
27035,65118077.343593776
27036,12365165.684361756
27037,8432413.984103434
27038,14830170.160975162
27039,11183358.243986294
27040,13786884.211527728
27041,14446602.637790585
27042,16233454.100864735
27043,8535140.461596465
27044,12320226.952437911
27045,23136568.190764505
27046,13288904.225612104
27047,20686702.808391705
27048,32217199.92488362
27049,39478489.58121461
27050,32182994.439157307
27051,11243701.271079367
27052,38679788.16750468
27053,21183308.892568707
27054,16851121.29327442
27055,58578781.60833921
27056,61385635.34021974
27057,6534070.621616855
27058,8809354.451314244
27059,11758399.374337222
27060,11779014.93737648
27061,26021593.59990152
27062,52526940.03596775
27063,114803106.11711574
27064,6653366.87725987
27065,7003534.940119934
27066,8035022.12392227
27067,8807806.380149437
27068,7511067.645150027
27069,9323196.367344864
27070,8930982.367495202
27071,13139819.054377906
27072,15278905.46352194
27073,15505407.768169284
27074,10869133.757084548
27075,14221810.094304785
27076,20946745.214198887
27077,12705460.609432638
27078,18687734.530606642
27079,22924178.48138303
27080,21141703.541682698
27081,31093608.543200716
27082,40675914.201041564
27083,36786951.75366165
27084,51750871.19392307
27085,52095726.06312162
27086,7927361.176793307
27087,9362082.546784028
27088,15739762.383994315
27089,19085909.903719448
27090,7038094.752400583
27091,7966738.752495613
27092,7830157.26680851
27093,8609030.919506358
27094,9124082.512198528
27095,9606191.347793953
27096,8159034.27207806
27097,10913601.350304328
27098,9569649.694964278
27099,8730112.458883889
27100,8498168.864406437
27101,33685143.46843779
27102,10651819.758248242
27103,11841080.146836517
27104,22632913.57627405
27105,18034652.80483502
27106,41534489.35257236
27107,7296098.738590078
27108,15645959.062890027
27109,14841631.806121996
27110,31709197.019905247
27111,12703491.487201653
27112,6946214.95805093
27113,14334671.49199786
27114,11611209.47205866
27115,13016030.627709478
27116,11681698.041618153
27117,11906806.104605738
27118,14946720.586464964
27119,21006765.818380326
27120,14332327.739468385
27121,16374265.077998713
27122,11890892.322116975
27123,16743173.620239984
27124,10826318.233916683
27125,18639437.737650268
27126,14500643.109999843
27127,24096521.049017623
27128,21335113.378489498
27129,14143720.692853253
27130,30577974.601508114
27131,10985197.585991297
27132,7040774.857062825
27133,7457801.819479937
27134,6728840.482495334
27135,8331656.996029591
27136,7353920.149238529
27137,10841159.256493978
27138,10669095.869310295
27139,40503984.67502752
27140,12061821.244963668
27141,24834825.589467697
27142,18561823.27891686
27143,10856039.913650464
27144,61301456.65585303
27145,7359841.22312538
27146,10191567.307298526
27147,10299148.354226049
27148,40856236.430947185
27149,22096743.6604666
27150,37582692.0810335
27151,29557535.625467766
27152,33640404.72709246
27153,36478804.5274865
27154,37123584.13750373
27155,32015494.224420015
27156,33435932.18486338
27157,39331331.6651573
27158,37601573.35939636
27159,36618146.86741961
27160,97987230.70691942
27161,9480581.476274017
27162,6527767.686588796
27163,9454382.182962857
27164,8798618.557080438
27165,11064943.92314073
27166,9507381.143541472
27167,11055970.493098844
27168,7954729.466849912
27169,14661398.582145035
27170,87988539.71133551
27171,11381435.124138616
27172,22404431.16337435
27173,61819632.229546264
27174,7897100.842889866
27175,9598525.150350312
27176,8060935.86665705
27177,8100328.48254491
27178,13238514.355540156
27179,15046510.341183836
27180,12810899.90251848
27181,14973027.964861495
27182,12179130.577618456
27183,18831702.67818528
27184,21194745.44773602
27185,17089534.760672934
27186,25759472.49437876
27187,30067527.20951565
27188,55311060.17964855
27189,55849413.51879664
27190,6266449.794397723
27191,6360948.710753834
27192,6144030.412370311
27193,6809407.9503178485
27194,6256825.677406788
27195,6552159.624809668
27196,6885279.106693298
27197,6326890.554014424
27198,7617808.250086687
27199,7912752.5574321505
27200,6861859.533833414
27201,7834154.22802413
27202,7585457.791563438
27203,6486826.208739278
27204,6821017.513297853
27205,6836331.931470084
27206,7472031.091166501
27207,6929701.073426385
27208,9480403.06269694
27209,8660707.17906343
27210,9274749.863481272
27211,7955226.7415416315
27212,7787284.053091957
27213,7854567.241594565
27214,7738455.10362779
27215,7840186.978998554
27216,8009981.7794266045
27217,10825410.40668523
27218,6247130.669388777
27219,6787112.546377776
27220,6744765.387887826
27221,6285502.9023959
27222,6929708.724356642
27223,6943636.775346875
27224,8218415.948356559
27225,7328310.550295883
27226,9155509.402512545
27227,6753955.7783838445
27228,8131127.010680707
27229,8354512.089995176
27230,8462220.818845917
27231,8620906.638786554
27232,8570763.931849912
27233,7529774.56752226
27234,8138729.760074603
27235,8647861.7953091
27236,8886833.774784092
27237,8557142.738963554
27238,8748709.971698672
27239,11514197.523761084
27240,7870725.944780044
27241,10017476.565630894
27242,9260313.927690953
27243,8699956.688431919
27244,9512796.632818181
27245,8332303.335061979
27246,8625002.312702665
27247,9687453.25131738
27248,8554528.561500328
27249,9936286.770865373
27250,11402054.543848999
27251,9174579.484199995
27252,9158219.126733895
27253,8137626.306997735
27254,9096973.43484333
27255,9093842.98277889
27256,8493922.434394887
27257,7938196.224175312
27258,8517962.12212359
27259,11810174.435401995
27260,10091206.870952208
27261,7934372.702464154
27262,8833817.99899221
27263,11038886.422940733
27264,8094225.84802449
27265,9190435.27902714
27266,8112652.578405505
27267,8487586.545562511
27268,8736113.412693666
27269,9941439.986344961
27270,10215231.679188928
27271,9407256.54053547
27272,10935016.755987661
27273,11229808.664089132
27274,9699500.562862583
27275,11522681.614356432
27276,11672501.84575135
27277,11701822.981357714
27278,9052556.92707553
27279,33242435.191120006
27280,9531607.674516995
27281,15556471.290788129
27282,18678743.10199009
27283,9360522.723365262
27284,11079549.506943332
27285,20163157.130845934
27286,20807941.455715824
27287,57262004.4257628
27288,7176685.177068878
27289,44004641.77465573
27290,7324587.226511254
27291,9348948.356588634
27292,8710323.251720209
27293,8732647.981839938
27294,9087048.666556193
27295,13317839.682538636
27296,11137889.35073063
27297,9286690.940237015
27298,10195381.920254698
27299,10034180.040180003
27300,9531497.502818145
27301,10635806.46858052
27302,14718651.188205425
27303,11772512.140515216
27304,12340671.173190422
27305,17861238.55447052
27306,14120656.763783608
27307,19041250.656260096
27308,23638328.690842982
27309,21602210.36376041
27310,43401319.64379623
27311,10296970.306014089
27312,9345340.718116036
27313,16679167.921198906
27314,53699462.41118822
27315,7643099.759601
27316,6206095.705071748
27317,7916793.756308511
27318,8447024.260756413
27319,8685941.73857101
27320,8459446.004981145
27321,7607741.933578024
27322,9340776.442939332
27323,12890107.923173808
27324,12875455.997123197
27325,12669766.447607782
27326,10442340.62940283
27327,6611768.706510013
27328,11416412.895853728
27329,8664306.112140106
27330,8766188.125539705
27331,12304161.760489793
27332,8299292.709613761
27333,8438998.722485019
27334,7496011.635430838
27335,8970885.788528237
27336,10028802.728084099
27337,8812589.126710096
27338,11226433.028410282
27339,13983585.548645115
27340,9369096.365331741
27341,9384511.04963265
27342,10231673.845806537
27343,13250807.980341135
27344,13635734.850342603
27345,14616629.509320034
27346,11232096.68368899
27347,14959763.76755604
27348,11379736.724853221
27349,10182071.392941065
27350,13931445.70833776
27351,11708373.246533269
27352,13113229.724575926
27353,15354322.272623202
27354,4643146.635640033
27355,7483764.018203382
27356,7596169.910811938
27357,11510490.65181417
27358,16307714.5894971
27359,14646002.492771987
27360,9886680.627794614
27361,8021600.081497156
27362,9101023.825511668
27363,13983585.548645115
27364,13622165.0849603
27365,14349241.965469368
27366,12218776.798162904
27367,15154833.925962918
27368,14629180.126551757
27369,13594218.466736669
27370,15569773.936526332
27371,6399692.776884411
27372,13285301.115251606
27373,18733624.81972171
27374,15270050.008725451
27375,20557939.107601725
27376,12802834.184558509
27377,22865361.548356306
27378,16507222.314625511
27379,41183571.484345324
27380,45224460.21596758
27381,41637085.92513523
27382,46680685.4529441
27383,66461232.74057388
27384,12541901.616446815
27385,17917176.485073388
27386,6326825.341349716
27387,18366975.534570165
27388,30204030.034660954
27389,8050774.322461517
27390,8770595.931013385
27391,8766714.080595614
27392,9107404.442728989
27393,9816639.263983635
27394,9730909.14578039
27395,19022990.95939622
27396,15206164.358548932
27397,15083729.014936535
27398,17934516.955952536
27399,46232960.15107155
27400,4907092.729448628
27401,4869851.564612219
27402,5778864.184670254
27403,6326778.448860385
27404,5563115.238107042
27405,5837671.75662424
27406,6333158.291037036
27407,6321908.332899803
27408,6297392.663961502
27409,6374741.510301384
27410,6288272.26938084
27411,6810011.3771756925
27412,6194130.040681844
27413,6390267.289938967
27414,6272927.595250981
27415,6530830.523708948
27416,6907200.532127728
27417,6741582.350595022
27418,6398446.840886794
27419,6452518.208015072
27420,7878335.546149454
27421,6865609.64581024
27422,7185055.65469446
27423,7281616.601492447
27424,6630025.228172589
27425,7351344.011926839
27426,6751315.9308936335
27427,7137441.227772826
27428,7423192.218585224
27429,7561687.537185597
27430,7550444.444639452
27431,8200782.001643384
27432,7412723.625906549
27433,7402401.546161964
27434,7364919.520724099
27435,7392035.9828276895
27436,7058777.834533219
27437,8512494.342902552
27438,7235833.230879094
27439,9329989.809246488
27440,7049236.1606795555
27441,6036960.32426405
27442,8176586.898606203
27443,8136402.7385979295
27444,6400792.61558263
27445,9455328.814418634
27446,13568097.065095965
27447,4819984.956785953
27448,5637932.608177734
27449,5981523.712377634
27450,6137383.692542931
27451,6681100.451014922
27452,6710015.4158543125
27453,6622945.728653886
27454,6661175.632727444
27455,6692595.787077158
27456,6140796.197387207
27457,8920884.385580879
27458,6880423.101580173
27459,8132263.629538855
27460,8162454.805519873
27461,7257434.689572466
27462,8038088.311433375
27463,7423087.872226087
27464,9530108.961880837
27465,10472642.202798894
27466,7560678.445596328
27467,9247069.365085255
27468,11017219.242003774
27469,9509387.198464323
27470,10902478.397403475
27471,10931684.375109347
27472,10833233.503724802
27473,11153325.938068127
27474,10871200.531537741
27475,14354090.029689144
27476,13792530.775627855
27477,12024086.711210806
27478,14171015.471945995
27479,16010119.375839131
27480,21536882.774080712
27481,22835485.849241596
27482,16026425.479645288
27483,31383633.093628928
27484,15525207.520321177
27485,10331916.560348568
27486,6805406.782099761
27487,7109057.847556295
27488,7141974.288309725
27489,11051945.94039258
27490,6376743.578854092
27491,7779522.133825677
27492,8478447.717166143
27493,7607368.0091229975
27494,8404963.969104555
27495,7974584.061687786
27496,4306616.093594523
27497,4437342.748269761
27498,6579154.089607576
27499,6787112.546377776
27500,6593310.64343415
27501,5167201.970538584
27502,6723883.250901231
27503,6980952.121488404
27504,6560326.708141544
27505,6458515.665594734
27506,6966740.662474439
27507,7603320.725404804
27508,6190816.857659904
27509,7350471.122650584
27510,8354906.372474608
27511,9611863.88337966
27512,9057812.641583443
27513,7649227.404023334
27514,9087456.854617737
27515,7568047.358734448
27516,8013395.73689349
27517,10111802.27666407
27518,8378436.442874692
27519,10094872.517572386
27520,10991124.564272512
27521,10702260.46059354
27522,8842135.29141675
27523,10864196.753274824
27524,8240735.000044128
27525,10869293.649500642
27526,9683733.477821542
27527,10363325.535318127
27528,9304615.974069837
27529,10691917.139427248
27530,9201263.249528717
27531,10994418.265150115
27532,8429676.566948604
27533,10139600.868104082
27534,9336902.11245452
27535,9528809.46253359
27536,9115152.20986763
27537,11028354.686152216
27538,11083004.981505532
27539,11356497.407717308
27540,10626077.80576586
27541,11075629.875712272
27542,13407936.415622342
27543,10427329.774088684
27544,9354441.543275328
27545,12049934.47300181
27546,11592596.161797429
27547,14191448.119027838
27548,10923269.50816226
27549,12702468.806061622
27550,13244510.050406119
27551,15046400.076432195
27552,13694612.585211871
27553,11944147.019023776
27554,16898560.592297968
27555,14143467.947040096
27556,15046236.677354272
27557,16980569.063666295
27558,17741956.487132754
27559,17809238.786031816
27560,18750343.160622645
27561,21977948.033924773
27562,16567562.646906292
27563,21597469.558299884
27564,23008883.780784473
27565,12465788.755121877
27566,13493293.24992168
27567,13673029.449935865
27568,14696068.145414267
27569,14278020.81685139
27570,8103596.599778892
27571,11441568.863947133
27572,9391398.443896044
27573,7557432.912471918
27574,7286470.613609212
27575,8756461.780876981
27576,10589474.169663275
27577,16650045.92559525
