id,price_prediction
26984,5962593.618223939
26985,5148161.208085169
26986,5054837.1206979435
26987,5341734.901541969
26988,5454326.250237681
26989,5326642.294718396
26990,4700878.778787712
26991,5344128.863995251
26992,5603491.03560255
26993,5390675.47472636
26994,6413889.814577887
26995,8463631.391745426
26996,6250273.704227386
26997,7461819.507136376
26998,10047803.696905635
26999,10864464.440078337
27000,9232222.400299981
27001,13411460.008179585
27002,11414963.606810883
27003,14257132.235872716
27004,15630403.511955447
27005,9862523.26684642
27006,4505400.985665038
27007,4398887.94602148
27008,5404483.039165084
27009,5441703.288262585
27010,6240725.014637065
27011,5351750.394548848
27012,5674300.104257746
27013,7063550.29594392
27014,8566182.816995863
27015,6410664.743100904
27016,9784475.452407733
27017,7165445.752709506
27018,8462257.227388496
27019,9383146.06614246
27020,10396521.33305649
27021,10315381.319998778
27022,9590931.752183082
27023,9144245.022355618
27024,9485321.388711963
27025,10657147.546207782
27026,11942376.719155721
27027,14393836.306675892
27028,8834365.97362484
27029,10008302.794997795
27030,11375962.257179908
27031,12716827.628713498
27032,18299069.48164689
27033,11705057.360552492
27034,16635143.795169001
27035,104137181.16298464
27036,10561768.060087752
27037,8703272.815935774
27038,17328900.088683877
27039,9650168.824447267
27040,11545780.32228
27041,10015234.213689124
27042,15658146.730154196
27043,7751469.2191062085
27044,12314790.69119665
27045,27144530.867926233
27046,14867019.960250236
27047,23268946.28375602
27048,33622093.87565675
27049,39775730.59137036
27050,33298719.041197278
27051,11989752.294858474
27052,38049106.24013257
27053,21287060.300727997
27054,18631695.640921894
27055,53598394.40038699
27056,48511083.07192403
27057,6834238.772862311
27058,8093830.497831638
27059,12031086.743021006
27060,11973095.451491114
27061,14695775.030790426
27062,45104360.77795227
27063,145067607.4180287
27064,6247880.75244073
27065,6984078.81955337
27066,7603307.790215036
27067,8003723.684501706
27068,7467670.138740318
27069,9353064.903729051
27070,9348978.02182787
27071,12720414.948071856
27072,15271747.631190112
27073,14573157.943043575
27074,12278829.014678901
27075,14043573.308188604
27076,19681045.83791506
27077,12062255.618696671
27078,17572255.45375738
27079,26847905.739916638
27080,19886113.408628672
27081,33287624.581990205
27082,44339468.250783935
27083,35703597.12336232
27084,58058250.88528772
27085,53272319.5951186
27086,7805493.459916174
27087,9617691.579242365
27088,13290136.463713586
27089,21481666.669946805
27090,7014674.189798604
27091,7145001.960364725
27092,7764010.256364174
27093,7526567.166679914
27094,8718042.95739502
27095,9736409.982765507
27096,8582110.096788624
27097,9926019.041123616
27098,9671426.181886688
27099,9465029.508072538
27100,8214898.034097803
27101,41822423.49558507
27102,11557411.3180333
27103,12741819.845871989
27104,23008358.48955337
27105,19589100.98214793
27106,40110331.59825898
27107,7415822.584788201
27108,20596726.31886623
27109,14510668.491531579
27110,33066747.966511942
27111,11651106.747182455
27112,7252053.055083981
27113,14282804.521833029
27114,12266123.503638875
27115,15254965.34795242
27116,12872835.216209926
27117,14020806.716180447
27118,15830348.30748447
27119,17870191.52552392
27120,16585867.14264487
27121,18265269.638367847
27122,8996167.633943278
27123,14122388.59902338
27124,12077378.440191433
27125,19829605.32716216
27126,18428345.578698665
27127,25218602.149326
27128,26015004.939281046
27129,13259880.809587585
27130,31622448.47341661
27131,10119733.378414538
27132,6892319.171604256
27133,8231219.303216392
27134,7933278.878979461
27135,9107816.08103198
27136,7824768.715341818
27137,10853296.38870582
27138,12174399.841419902
27139,54269610.63096279
27140,17327365.562782705
27141,24896865.642270673
27142,20395129.19366976
27143,10537239.538903117
27144,115920087.32688484
27145,6996857.887804858
27146,10300745.145862287
27147,10213558.186519438
27148,57192687.373368904
27149,27374934.969619177
27150,35548262.189855136
27151,32156797.655293763
27152,41500537.378870696
27153,45433797.43197963
27154,43562676.46222597
27155,31534645.178416833
27156,34131178.82644306
27157,42770000.11122159
27158,49516914.36806186
27159,42202299.10697548
27160,139364997.34794128
27161,10960857.158655815
27162,5974746.465325117
27163,8939771.570396079
27164,8575480.450596165
27165,12084434.575590655
27166,8491466.140188826
27167,10830558.966872435
27168,7430092.969433975
27169,15492366.508185808
27170,85368140.20349577
27171,12005670.880903676
27172,35061706.95739818
27173,78099585.46780911
27174,7713057.329597328
27175,9296896.347466687
27176,8200474.270653956
27177,8681720.475023165
27178,13317779.12419084
27179,15575180.53929461
27180,15613920.430017756
27181,16437869.228794055
27182,12809705.335433194
27183,22603560.2812064
27184,22321727.6403493
27185,18550654.223147515
27186,27529950.72566492
27187,32956331.394426268
27188,52258088.456431374
27189,55090183.0785114
27190,5501475.510001275
27191,5459957.08735907
27192,5836997.783167394
27193,6988389.100251328
27194,6098822.278673464
27195,6046309.355702868
27196,6715192.586556844
27197,5803559.33354556
27198,7847394.236062125
27199,8156189.426391708
27200,7054051.1831724895
27201,6739803.867147725
27202,6339040.1418616995
27203,6720628.878822392
27204,7221757.914262947
27205,7058011.606212441
27206,7635121.276061843
27207,6367005.961848357
27208,9115895.166356705
27209,8604198.985928264
27210,9262287.888149226
27211,7171235.958662795
27212,8190255.310350816
27213,7495276.122453763
27214,8352347.169118184
27215,8260199.529440823
27216,7712744.275962248
27217,12348371.751995716
27218,5956834.007724542
27219,6471905.228770422
27220,6433269.334589215
27221,6110264.738237347
27222,6770031.964566803
27223,7264924.792466225
27224,7616858.834479149
27225,6777942.145901963
27226,8951412.408757394
27227,7495555.755116541
27228,7025882.397279158
27229,8282527.068778245
27230,8007516.798725746
27231,8942083.378993744
27232,7516860.83204196
27233,7873797.995172513
27234,8291004.887524954
27235,8093697.422507516
27236,8236433.168594737
27237,8861520.713141838
27238,10380946.875468181
27239,11079747.661537545
27240,7558978.182864388
27241,9369519.963641621
27242,9000817.80905904
27243,9303302.859887863
27244,10243904.671162024
27245,8670999.39590199
27246,8944234.280207464
27247,10758022.77653198
27248,8283502.84575693
27249,8877624.229013827
27250,12010737.408850089
27251,10727878.150360536
27252,9348875.942497095
27253,8383865.558678224
27254,9419539.05087249
27255,9241723.553366821
27256,7989266.73558933
27257,8926616.208656859
27258,8996301.163011085
27259,11737069.718003012
27260,11142089.759462506
27261,8763189.781941887
27262,9272730.981550518
27263,10451917.70061198
27264,8584820.168329576
27265,9799167.48482957
27266,8777055.01820935
27267,9135867.146794297
27268,8859433.856206652
27269,10424466.792407399
27270,9960363.537574455
27271,8884558.790312735
27272,9898117.028112173
27273,10994346.413108986
27274,11029453.831307072
27275,11766587.802392019
27276,10666531.782511681
27277,12109303.463667914
27278,9527886.044290526
27279,30831439.534342602
27280,10640058.056012476
27281,15572197.862667652
27282,18920600.155305535
27283,8501301.931717323
27284,11499701.442492757
27285,20341185.093374673
27286,22617455.40494422
27287,50950683.06220522
27288,8115200.921944566
27289,40241252.61147846
27290,6593233.069025148
27291,8580032.605589535
27292,8899531.543969758
27293,9256759.161944063
27294,9388543.273220701
27295,10333861.465426102
27296,11599852.215851258
27297,9215469.047366409
27298,11330124.374864804
27299,9427481.166658437
27300,9882256.047054479
27301,10568543.323856395
27302,13366550.936572123
27303,12604849.656868063
27304,13429499.19374484
27305,18034823.591256022
27306,13176447.673161611
27307,20293518.421378613
27308,26670964.061750848
27309,23613255.06948215
27310,42207575.89362248
27311,10190914.830428658
27312,10059136.826146446
27313,17548223.312752854
27314,44856785.69164379
27315,6756392.924911163
27316,6476348.599018287
27317,7249815.807331974
27318,8392629.97252601
27319,8463261.06492123
27320,8764609.116733665
27321,7769369.179762196
27322,8653622.668171883
27323,11567858.926546091
27324,11475819.085581576
27325,13246898.649709817
27326,10732563.79075919
27327,6540694.566402624
27328,11483965.984938405
27329,9431361.972377634
27330,8865901.778722202
27331,12587038.974213634
27332,6732199.37439389
27333,8201084.539684127
27334,8300950.807909381
27335,9090143.160890516
27336,8841879.889746075
27337,9953814.879204057
27338,10135814.546127254
27339,11480868.051612645
27340,10889362.469089128
27341,10336539.201992845
27342,11401831.215277204
27343,11330429.184794232
27344,11527836.68833282
27345,12669021.281329986
27346,13529356.590166159
27347,12160022.244810212
27348,10991224.119471267
27349,11096782.14727369
27350,14168421.80549258
27351,13271944.479726307
27352,13120465.619797477
27353,18230547.160950493
27354,3668519.2703918554
27355,7552729.428954417
27356,7614844.606596524
27357,12628322.027585622
27358,11896214.577075213
27359,14808224.372778071
27360,8609834.764503377
27361,7513155.570594098
27362,9002831.728247538
27363,11458071.717272196
27364,11516322.23689271
27365,12746243.82209362
27366,8724573.016203407
27367,13054668.423245654
27368,12764891.551848957
27369,14396112.364918597
27370,13344746.11331819
27371,5880539.296693042
27372,17165138.312586986
27373,20293523.509620316
27374,15568016.230952946
27375,17835999.170599714
27376,12976009.23880792
27377,19917256.341704067
27378,17691391.437283814
27379,44492897.39938907
27380,44859295.94226148
27381,40880107.65764821
27382,57182301.11938987
27383,70232789.80937132
27384,13073458.972231917
27385,18823801.740087423
27386,5487598.778826673
27387,17726767.134272136
27388,30069214.29066287
27389,8422634.889812913
27390,8966833.642358959
27391,9129077.86006868
27392,10011199.382216359
27393,9083840.312462335
27394,10079890.238526683
27395,17426535.28732302
27396,15987875.337555394
27397,15490963.01536423
27398,17532852.538602244
27399,52486215.92644088
27400,3372170.33294658
27401,3941244.173948782
27402,4959821.072133468
27403,5407481.751059278
27404,5417601.437171766
27405,5244278.877256455
27406,5297651.487704588
27407,5454668.718524821
27408,6069251.243594002
27409,6473774.331586314
27410,6306706.144403059
27411,6127469.489869483
27412,6242865.825419575
27413,5600232.766934194
27414,6367952.150340961
27415,6368946.418826488
27416,5995431.756533315
27417,6857264.061595992
27418,6067628.085028149
27419,6190603.635888176
27420,6886214.119775761
27421,6861580.714780046
27422,6428605.847132778
27423,6003013.60455648
27424,7052034.661637624
27425,6707398.303336054
27426,6110652.498834012
27427,7209475.195807544
27428,6767746.709177042
27429,6623355.969034337
27430,7407615.3565365905
27431,7434167.276151761
27432,6462721.661100672
27433,7604179.550907994
27434,7002527.469214781
27435,6557451.827850193
27436,7154511.05092522
27437,7218014.321729025
27438,6787537.245527884
27439,7221508.524159822
27440,7432099.408125566
27441,5227624.128476133
27442,7677792.0077920435
27443,7317532.455208102
27444,5720307.625500452
27445,9335065.335527105
27446,14900737.607481914
27447,4333841.853722798
27448,5114579.238729826
27449,5117373.990896909
27450,5717716.616893759
27451,6316889.720209631
27452,6450984.862474592
27453,6404592.178593421
27454,6323239.252431922
27455,6563373.618072113
27456,5985576.5887406245
27457,7682980.498351273
27458,6987519.5646621045
27459,7552515.573503203
27460,7569349.9512681505
27461,6802275.336206993
27462,7776900.10594142
27463,7236378.596986342
27464,9857576.700885363
27465,9420485.113245144
27466,7676453.6876724465
27467,8989366.645195246
27468,12022868.102030262
27469,9661529.141074998
27470,10683041.925571356
27471,10858103.661285184
27472,10871531.19978366
27473,11534330.300497998
27474,11504924.226857077
27475,13481830.455288725
27476,14234290.462560588
27477,13563790.587339547
27478,14651260.5203662
27479,17007667.997854535
27480,21588468.71593296
27481,20436151.116332218
27482,16866621.641886286
27483,35464703.15566523
27484,20154995.480774637
27485,10931656.650952755
27486,6168888.500359919
27487,6661223.385949928
27488,7323328.909839625
27489,12187755.241236582
27490,5813881.134998973
27491,6754171.029703682
27492,7581907.442091176
27493,6898004.988509523
27494,8391262.812418895
27495,7497819.987375389
27496,2900326.449028403
27497,3822570.5111883804
27498,5364417.834146956
27499,6443834.990710373
27500,6189354.935116519
27501,5473221.272775703
27502,6617307.539053386
27503,6837584.112921531
27504,6058293.492644236
27505,6078467.111267361
27506,6946340.309667126
27507,8145090.946126157
27508,6528637.3624734245
27509,6960531.663410002
27510,8317660.57338816
27511,8628419.491910037
27512,8943722.814382825
27513,6961918.900437567
27514,8750210.079161374
27515,7262727.447923406
27516,7600123.252715671
27517,9426157.656760795
27518,7746255.986594747
27519,9835069.504350897
27520,10658681.762835924
27521,9284644.198378457
27522,8946348.533972433
27523,9268311.65147882
27524,8731058.082818825
27525,10500804.823224531
27526,10599012.925439473
27527,9337959.75260079
27528,8954827.625004647
27529,11024030.621139117
27530,9469809.555532644
27531,11875676.874900844
27532,8235181.632156568
27533,10473379.639019713
27534,8871607.377883745
27535,8821227.01689564
27536,9371873.519043228
27537,10894408.075817097
27538,10932478.139646081
27539,12194462.878867641
27540,10893081.577383775
27541,11575848.987975677
27542,13097715.585352397
27543,10742210.210775008
27544,11493194.269026604
27545,12040718.6875498
27546,14374304.895716814
27547,13803130.100212688
27548,12000198.670467291
27549,13552601.47732636
27550,13248184.023834016
27551,15767901.955222864
27552,13963441.481893813
27553,12326424.87222011
27554,20306615.650175788
27555,14465024.336329667
27556,15480103.288916595
27557,16292367.753643585
27558,17673015.306669384
27559,19091350.106565993
27560,19159329.77154932
27561,22012091.81768587
27562,14941942.60670653
27563,21753821.443865784
27564,22656480.112951584
27565,12483402.046718953
27566,13874074.18824501
27567,13916921.979344
27568,15134331.877172634
27569,14363227.150959956
