id,price_prediction
27188,62594718.91550468
27189,67377562.73653033
27190,5355128.942362883
27191,5385150.096807239
27192,6166312.558280912
27193,6896920.096136654
27194,6499525.284750415
27195,6348236.683497868
27196,6153159.507365099
27197,6599118.311622474
27198,7490020.000838825
27199,7499553.354130575
27200,6664338.270170599
27201,7065640.876516163
27202,6519381.886324776
27203,6847652.6472256
27204,7045128.71754286
27205,6835208.445679289
27206,7451611.311262012
27207,6346096.1725977035
27208,9918310.446499268
27209,8590976.002533725
27210,9444284.550740315
27211,6952597.141667247
27212,7524780.48574233
27213,7356428.984479538
27214,7849396.024335756
27215,7712722.187949618
27216,7824528.70384686
27217,10325447.660697307
27218,6096895.826114535
27219,6490516.827122069
27220,6517590.737303021
27221,6100092.147849842
27222,6622755.470708759
27223,6971100.486891879
27224,7302946.912035746
27225,6749444.428571017
27226,8688112.819400772
27227,5863617.831036707
27228,7177848.994809548
27229,7720877.030353789
27230,7474357.561235177
27231,10072896.124632293
27232,8943007.104881085
27233,7885892.297724991
27234,8158366.978260345
27235,8435947.348352725
27236,8144778.35504461
27237,10065101.044022402
27238,10791634.642729225
27239,11352400.06421703
27240,7438298.316794706
27241,9973252.12256448
27242,9072386.431842798
27243,8405987.195350839
27244,9692537.973068614
27245,8608142.81412137
27246,8189447.34651365
27247,9867353.05101391
27248,8189642.323000979
27249,8456930.631273549
27250,12453235.079566656
27251,9421455.158617908
27252,8945567.928989984
27253,8539733.844150266
27254,9077802.86929369
27255,9276216.88873319
27256,8025932.608284364
27257,9703691.885543302
27258,8914614.238149734
27259,12584369.544799652
27260,10267604.064357376
27261,8795430.635395285
27262,8981461.894781826
27263,11234597.904206706
27264,8626367.032725772
27265,10634651.042530673
27266,8537302.641431104
27267,8737513.176326849
27268,8606294.229956029
27269,10467205.435859008
27270,10458161.858717201
27271,8929210.797507513
27272,10288093.06528965
27273,11507389.927062018
27274,10881015.920472398
27275,11105748.136769567
27276,11193863.13540939
27277,11273677.338692024
27278,9024480.724971479
27279,30636352.922140807
27280,9469686.859912425
27281,15042361.775233284
27282,19004469.24466564
27283,8859512.692892779
27284,9602677.125855798
27285,21375083.757568013
27286,23104971.62199101
27287,48661040.955253534
27288,8013030.264104054
27289,39827003.89281855
27290,6655068.742597774
27291,8527548.359392958
27292,8512018.12627473
27293,9051485.38920756
27294,9286802.22393138
27295,12521122.186713213
27296,11614158.294926504
27297,9897008.536002884
27298,11112606.761483701
27299,10481695.238802336
27300,10313414.842863126
27301,11053529.576113444
27302,12729098.402018242
27303,11618464.79374282
27304,13448448.336446723
27305,17764970.262523424
27306,12710447.224377535
27307,18106625.043699633
27308,21980822.807815697
27309,24303598.64768784
27310,39188893.55886589
27311,9631382.153307248
27312,9729024.780787747
27313,18457863.968027454
27314,53194289.86667973
27315,7038543.424775323
27316,6289228.647772069
27317,7281782.817392839
27318,8196984.1259839535
27319,8447694.66042991
27320,8420569.85670039
27321,7219535.60435775
27322,8799070.588689629
27323,12833981.804439412
27324,13086576.168894196
27325,12636682.304764772
27326,10446132.071899343
27327,5709218.107474807
27328,11453366.321081191
27329,8497043.190160614
27330,8766129.330497883
27331,12225775.50621692
27332,8883402.83730196
27333,8056627.942212268
27334,7729952.89392827
27335,8639065.819840124
27336,9350909.179777158
27337,7981131.252061627
27338,11028641.010819988
27339,11326153.822362896
27340,10680834.51697124
27341,9674557.266798606
27342,10680859.21048924
27343,11352023.5403998
27344,11512417.60909232
27345,12985189.75665742
27346,12653190.750390027
27347,13272334.034914555
27348,11231330.27327314
27349,11097900.843219625
27350,14209844.108379347
27351,12990751.6903507
27352,12339455.96792138
27353,16647949.98260773
27354,4121363.983898105
27355,6822400.905207229
27356,7228855.116223038
27357,12735181.0486682
27358,13776898.192687964
27359,15268375.34694435
27360,8602237.446024748
27361,7867338.875322899
27362,8224324.406453619
27363,11959237.440315973
27364,11511101.165075222
27365,12649225.484082516
27366,9147699.182910686
27367,13530489.58115419
27368,17685585.78027889
27369,14943743.070590181
27370,13863954.359851055
27371,6164493.637244542
27372,16736040.486699954
27373,17393246.430142313
27374,15729671.589778602
27375,17609561.749921113
27376,13701148.050803477
27377,18968355.67382164
27378,16729367.617207728
27379,38655181.481549084
27380,40839125.556341164
27381,37323853.27399267
27382,47977954.39003594
27383,93695372.50742279
27384,11793281.25473506
27385,18688613.18270461
27386,5725301.702865849
27387,17042543.06359784
27388,27865521.361444835
27389,8275549.545937488
27390,9061846.318479557
27391,8743893.700621184
27392,9722036.351004891
27393,9612636.330245038
27394,10130732.80490421
27395,17280412.520732246
27396,13863589.310900703
27397,16112531.690202456
27398,19077399.618318964
27399,55737188.84395337
27400,2855476.5353924236
27401,4383835.03391008
27402,5153151.1306605665
27403,5609148.26590583
27404,4656664.82733853
27405,4876800.392886976
27406,5802300.776440598
27407,5888641.25066853
27408,6322640.9364095135
27409,6024391.292340442
27410,6188448.107114186
27411,6425057.786518427
27412,5988400.682682199
27413,5911762.338190911
27414,6184417.255755747
27415,6284604.001044734
27416,6682783.68646019
27417,6783821.810646568
27418,6162513.289779934
27419,6320955.959139184
27420,7038380.894663987
27421,6660643.957370467
27422,7041689.48639468
27423,6893062.967699917
27424,6450446.356047154
27425,6576559.240233749
27426,5985895.205072222
27427,7313378.442821433
27428,6406336.077511205
27429,6982103.375875157
27430,7525668.1440247735
27431,7585533.31381034
27432,6872108.045293345
27433,6883352.054017478
27434,6865205.872862639
27435,7145672.130790069
27436,7203767.593109483
27437,7407997.942277691
27438,7270699.873363377
27439,7147888.626996351
27440,7777202.876359449
27441,5420998.942371686
27442,7967997.334323823
27443,7705939.931318177
27444,5938229.269327328
27445,9595211.60673305
27446,13701802.848722938
27447,4650167.1181231495
27448,5031618.664659064
27449,5281066.01267851
27450,5644890.920350961
27451,6514682.056870111
27452,6638985.467798651
27453,6335127.567976911
27454,6457186.799135337
27455,6514039.393155339
27456,5626096.731413871
27457,8111599.425611156
27458,6728103.947435527
27459,7506757.033990493
27460,7687268.148967868
27461,7133152.1216489095
27462,7625056.202209351
27463,7312268.631128084
27464,9070127.137221823
27465,9742498.755981509
27466,7063376.9613585565
27467,9290918.13861264
27468,10780558.89889058
27469,9626254.523253582
27470,9835342.24274117
27471,10315811.026987253
27472,10340462.956744919
27473,11682967.291230323
27474,10966456.238266978
27475,12519833.881228067
27476,13104425.004407484
27477,12062195.767601427
27478,15410792.484011615
27479,15510931.782837097
27480,21720172.893118158
27481,18492033.519247312
27482,15554278.240553055
27483,31770885.66873121
27484,18929622.730563994
27485,10991187.323164921
27486,6117866.751233846
27487,6457780.163512175
27488,7216666.449941485
27489,10830702.272321608
27490,5953605.579920975
27491,6996752.380691275
27492,8156765.167621042
27493,7636912.6499247085
27494,7730716.897023454
27495,8013626.793544592
27496,2914550.701461366
27497,3843180.293675093
27498,6141052.477514352
27499,6488207.614041705
27500,6392739.922649886
27501,5176758.324503719
27502,6537960.677522827
27503,6928827.3525347775
27504,6212376.277296082
27505,6337904.062227674
27506,6711766.674437196
27507,7351564.964870691
27508,6564836.084193647
27509,7179742.187441741
27510,8102879.214730761
27511,8789006.247290349
27512,9070918.251514073
27513,7172583.890885529
27514,8688512.147799274
27515,7367272.070468483
27516,7909626.731341038
27517,9996575.551669395
27518,8183807.920938793
27519,10225246.739651926
27520,10158922.262865314
27521,10111836.166975321
27522,8187524.98203488
27523,9976787.981194198
27524,7699825.4166603265
27525,11002705.556651162
27526,9361278.746485116
27527,10351298.533404084
27528,9026729.623351166
27529,10206783.623267287
27530,8365912.972667545
27531,10656286.809518378
27532,8843352.320431909
27533,9445551.777718378
27534,9174920.72416175
27535,8895853.971655931
27536,9431753.36005172
27537,10041133.626321698
27538,10163827.185522232
27539,11285858.116987454
27540,9940496.139086105
27541,9892291.533633392
27542,12248110.626988675
27543,10204341.406254934
27544,10382036.171393748
27545,11500311.360029025
27546,12556703.642976208
27547,14648009.727146385
27548,11603529.753845893
27549,12938704.190847512
27550,12880484.916652037
27551,14221888.806821583
27552,14655699.696815148
27553,11746144.86357674
27554,17388175.94003208
27555,15025135.60075896
27556,14748404.378462333
27557,14091510.444041984
27558,17267181.907115843
27559,18011017.16142081
27560,17722902.25484137
27561,20717484.49134466
27562,17300887.696066223
27563,22488016.862774983
27564,22764877.297960974
27565,12770407.76681626
27566,12950221.77532646
27567,14126212.070587125
27568,15170708.35101942
27569,14302765.771542013
27570,8158361.143986553
27571,11607385.386124859
27572,8389993.66824398
27573,8407099.092453804
27574,7084202.478980963
27575,8552148.842661522
27576,10299682.696100889
27577,17233216.15394808
27578,5049662.638306613
27579,5534646.5106178485
27580,6020596.062221905
27581,10038798.565947367
27582,9233010.424384024
27583,10169827.768331366
27584,17661984.393579073
27585,13013955.285701504
27586,20353803.102726903
27587,20353803.102726903
27588,33208202.03369843
27589,3189967.4572402504
27590,4054518.3660545554
27591,3954782.622773006
27592,5713856.7174495775
27593,5667382.8131301645
27594,5725370.651752863
27595,5835879.846709388
27596,5680620.188198824
27597,6289377.2595273
27598,4355744.875269439
27599,5729304.031729505
27600,6003217.46213255
27601,5743502.874034037
27602,6037701.993429084
27603,7111361.285554634
27604,6564223.964141871
27605,5686764.825143435
27606,6115381.123783154
27607,6024422.396745801
27608,6528579.698331231
27609,5997505.871094077
27610,5997564.765709013
27611,5840741.870143529
27612,7125731.49857056
27613,6210392.3998032985
27614,6194379.89279574
27615,6361979.735901735
27616,6091716.773075368
27617,6316668.827035473
27618,5425902.569204352
27619,6295241.498745951
27620,6921452.344160501
27621,6169890.383577621
27622,5818739.679180457
27623,7222308.768960174
27624,5998233.580661767
27625,14661752.883865835
27626,13972239.933375824
27627,14444757.487795725
27628,61912690.51580565
27629,14050815.182344457
27630,13689998.73784531
27631,12438670.448196327
27632,55413300.06310406
27633,6115868.6782401735
27634,11395863.193967115
27635,9427000.195197472
27636,33781997.304849274
27637,18371667.828190606
27638,21891243.02730867
27639,10032540.579740629
27640,13668549.532950642
27641,35635109.25212084
27642,78526531.36242382
27643,49332843.12966102
27644,42792639.34411883
27645,86205796.29955862
27646,145880495.96538928
27647,23584714.01666717
27648,66461308.75254385
27649,203936650.66629896
27650,12244704.193884596
27651,13520610.94988469
27652,40683555.64665362
27653,116769828.59988853
27654,77449691.03038532
27655,125531626.66468045
27656,58084664.54372149
27657,142373920.36616296
27658,7525765.1029019505
27659,107221617.55598406
27660,207233570.60087302
27661,66654187.11982962
27662,154995148.40533194
27663,221986714.36151624
27664,219124999.38356745
27665,11653012.217034532
27666,6455057.9755536895
27667,8951026.337900192
27668,8369325.303580477
27669,9747765.46271696
27670,10379318.864384357
27671,5812886.917687439
27672,6494871.910514891
27673,7247977.134194055
27674,8278721.122923242
27675,8648027.525641426
27676,8805390.664775925
27677,8530956.578049889
27678,12785138.205083955
27679,12852374.513066465
27680,11666023.020999989
27681,17812925.58555854
27682,22840262.390557725
27683,22762161.572259124
27684,9535474.78595594
27685,5721931.9989220565
27686,6281392.298679121
27687,6390757.31951499
27688,4249053.297536247
27689,7105388.191073654
27690,6899832.727789329
27691,5536744.322776899
27692,6689981.041813229
27693,7426931.1298714485
27694,10329290.487781482
27695,5536246.407733119
27696,6939334.510865812
27697,7968818.752708982
27698,9742245.181070788
27699,11019176.92678149
27700,8958346.622791147
27701,10155858.306049682
27702,13251358.217092399
27703,13560798.149064722
27704,15696868.218170265
27705,6062002.14873401
27706,18883659.458824392
27707,49050984.95118411
27708,11043121.737439178
27709,8047386.587681778
27710,11820108.935969902
27711,11747875.877587551
27712,13173067.85154711
27713,9729012.231157899
27714,10203446.368233016
27715,11279873.478407534
27716,8631532.451637523
27717,8129880.878582805
27718,10010890.484916467
27719,14658328.186420247
27720,12286119.285375448
27721,12620514.076904053
27722,10459200.900401458
27723,11773785.278399237
27724,9601132.969437692
27725,11398977.066310436
27726,12123888.289776543
27727,9641973.348742226
27728,9743971.337225065
27729,9249886.660421165
27730,10979471.613329463
27731,14232565.917508343
27732,8933936.679044347
27733,5192784.838688806
27734,6869517.420377974
27735,12277131.816706514
27736,27675013.254436404
27737,8806293.30546856
27738,12276003.975697005
27739,11181854.536750777
27740,16883322.084171675
27741,3847012.2641860857
27742,7266777.14828732
27743,7311632.008590933
27744,8299458.51820125
27745,8461203.194468303
27746,9928238.79050837
27747,10113225.439757658
27748,11942303.224295668
27749,11457132.979583317
27750,10323253.143502116
27751,9436277.787120754
27752,12132337.700111708
27753,9952168.342352847
27754,9277224.453835372
27755,11747279.098966403
27756,9583019.496725379
27757,11898508.716781741
27758,9315736.334160479
27759,12935231.970007995
27760,9835777.717323285
27761,9856308.252028085
27762,10967212.391422594
27763,34767471.45589779
27764,40750398.41154411
27765,73802838.15012738
27766,29542139.170089595
27767,57687367.23057507
27768,87531544.60082997
27769,221470073.13382745
27770,208958995.31802312
