id,price_prediction
26545,7161705.22949857
26546,9224788.602865372
26547,8110316.721444958
26548,8515336.729676057
26549,10390530.341721166
26550,10061560.300861178
26551,9470891.903665535
26552,9540400.450338235
26553,10073018.477519395
26554,10800516.434886256
26555,9274232.406937012
26556,9651796.199002009
26557,8692131.468488162
26558,9732677.399399973
26559,10198235.457257982
26560,10565405.622088969
26561,10626086.102916243
26562,10218029.891217392
26563,10292424.533753932
26564,9983143.976660887
26565,10485806.381292522
26566,9697854.313386742
26567,12218658.929204402
26568,9565357.767145315
26569,10315217.630234791
26570,11763990.829154734
26571,11391447.434188455
26572,12822713.752003465
26573,11277362.524763547
26574,14352711.876428945
26575,24373136.09741448
26576,21758589.961566865
26577,53171180.10008794
26578,17426762.855006106
26579,48434548.60667833
26580,57206097.31331972
26581,38222050.821580276
26582,22444609.11458649
26583,61475890.40545721
26584,78426483.36611247
26585,69458104.69644508
26586,29510801.014846012
26587,124301439.39255215
26588,24091315.250029355
26589,28615892.398059458
26590,36173948.35324741
26591,69241576.52647837
26592,71784543.71473257
26593,326591780.69099516
26594,24969186.045471404
26595,43135795.78804718
26596,63637759.82035909
26597,76641777.31191811
26598,131491106.303104
26599,20440769.925252017
26600,54489269.512493946
26601,76632437.5180506
26602,88818806.42920378
26603,87798313.10456401
26604,137328395.14612257
26605,53216123.08500424
26606,56698092.596266106
26607,99153209.46628386
26608,129416870.60823786
26609,96405187.77399613
26610,143912497.71274891
26611,41527826.84068428
26612,57352595.81301936
26613,56361535.94090457
26614,72089959.09414089
26615,87792838.95755136
26616,97841675.28781398
26617,97014870.27092034
26618,110750353.16928965
26619,8354576.200597636
26620,15672968.131202579
26621,11325273.985877084
26622,15036359.027835194
26623,54371901.104625255
26624,38972963.402654745
26625,86614047.60114911
26626,73517573.8094146
26627,82826547.26155177
26628,90796491.5408257
26629,65981091.00107805
26630,124157826.65058464
26631,113671652.14144358
26632,135242631.4932731
26633,138393285.39457354
26634,113298795.09419416
26635,127229529.77604227
26636,143886308.51865077
26637,172897071.044817
26638,207584787.91195843
26639,302561103.8036584
26640,275458998.7041222
26641,10616060.569846496
26642,13300001.403406905
26643,14206382.373779908
26644,25663487.085619405
26645,17606901.892822724
26646,14388070.874161188
26647,23507279.586740017
26648,18391409.068024963
26649,17803796.350387447
26650,27404810.613264203
26651,16183151.672167491
26652,25215338.301095676
26653,17471230.46165352
26654,32361441.65376076
26655,25768276.740041524
26656,24904406.063639462
26657,44514881.30922454
26658,25846996.510240935
26659,36198546.06627314
26660,32269410.574949935
26661,30869939.214574926
26662,33915791.18828106
26663,34640008.94326356
26664,34187947.15101571
26665,29428179.656387966
26666,43532562.74234834
26667,45094840.5396053
26668,58910985.12540063
26669,70207026.24139607
26670,55138692.50284521
26671,68569715.9047783
26672,52421688.792471424
26673,39403932.80303165
26674,67078854.40686345
26675,54806769.39499462
26676,57672720.559325315
26677,16860200.633806705
26678,64554658.76984002
26679,66664319.13186223
26680,65444822.81469041
26681,83010965.04188135
26682,90846826.66927719
26683,100194034.99543157
26684,75496599.57681543
26685,85188871.76230615
26686,142425437.76794952
26687,90961430.73947437
26688,79534034.1348288
26689,64881613.49675172
26690,90451006.72654346
26691,92711149.64325646
26692,81735458.7147513
26693,92707756.02808952
26694,95802703.74550924
26695,102495349.16824804
26696,7648157.116311195
26697,9303389.25277781
26698,6591769.56491703
26699,12961790.71532178
26700,9079485.152750207
26701,6109978.026031922
26702,8222375.211413352
26703,7560775.582634072
26704,6578615.912051892
26705,10620487.813396424
26706,9373434.641646264
26707,12142635.266129855
26708,13108205.570556927
26709,4957284.302056025
26710,98249892.80382441
26711,105103959.81737898
26712,14831939.832777586
26713,40879238.85691038
26714,18174189.108958583
26715,34404765.16420464
26716,24729494.096905097
26717,26274356.42029736
26718,23828450.11554634
26719,122727133.63548699
26720,7832394.632802177
26721,6446432.662287836
26722,124650452.23722911
26723,175099538.1751387
26724,79460858.60759792
26725,90915431.08234629
26726,127304950.50010096
26727,258693870.9730844
26728,86208304.49816845
26729,17639749.107048042
26730,34605145.8125098
26731,68041435.34498042
26732,36132720.08150952
26733,26850980.092579752
26734,47256499.339819886
26735,126341186.99076878
26736,202704156.233627
26737,253242497.54030883
26738,98421953.71955326
26739,152384835.30564803
26740,227771377.10290587
26741,240251321.55604625
26742,178529016.8031296
26743,124856644.94086473
26744,35129845.73739671
26745,27220663.021669477
26746,105099172.10550009
26747,49846492.73669267
26748,139150930.7776931
26749,64786245.404372
26750,11664892.130144255
26751,8254456.330364678
26752,22089983.00120326
26753,6370757.207069351
26754,5870843.854336603
26755,7246444.202640178
26756,7438519.964916089
26757,7213653.156434744
26758,8048294.865887882
26759,8994214.037933178
26760,10039693.42720805
26761,12444608.260675706
26762,9297184.627643496
26763,9334253.172514707
26764,9787184.496739024
26765,15237432.281992707
26766,14347301.932935907
26767,14027501.02477341
26768,18042578.47533536
26769,14118218.086067915
26770,14286211.160132889
26771,23462473.523917288
26772,18758690.658900786
26773,24649395.631099485
26774,8194299.147040759
26775,7377653.324521828
26776,9941442.475686364
26777,25952820.34507852
26778,11661224.04011153
26779,11133036.871093856
26780,6019881.454329496
26781,224428636.1113347
26782,23827857.61402697
26783,47393844.36533678
26784,17759008.369666673
26785,16842228.268289406
26786,6590075.89379354
26787,6505391.201173274
26788,6754711.627571031
26789,6674513.074666994
26790,7062947.725688183
26791,7123786.960592803
26792,7473658.785704688
26793,7763954.435655637
26794,8521709.098226327
26795,8311175.09030612
26796,7415606.497362426
26797,8737532.327568427
26798,8835541.518888926
26799,8090707.164210635
26800,9299934.805399153
26801,8337631.271716913
26802,11041492.981018256
26803,8610907.41534228
26804,10340664.936475102
26805,11167658.129454084
26806,10630967.39660665
26807,14730444.836786073
26808,13074454.902846921
26809,13678044.4933788
26810,14327035.203526279
26811,13937371.216736723
26812,18164140.021493606
26813,28334039.545690652
26814,9322483.194892803
26815,11666863.15986985
26816,7506605.1459364835
26817,7125033.309381174
26818,8074019.520573171
26819,8911772.044842951
26820,8692500.978569705
26821,16278720.084370486
26822,4769594.995812215
26823,6395477.284846918
26824,4305712.095074842
26825,5569312.654878352
26826,5374974.54475661
26827,5492756.440268143
26828,5464806.66700053
26829,6027693.730435358
26830,6270376.723141189
26831,5925005.724516286
26832,5883958.451285178
26833,6805196.24266285
26834,5804193.946283071
26835,5573550.172197056
26836,5883163.35286929
26837,6875683.688732397
26838,6064284.142949734
26839,6582213.519534126
26840,11366108.912435409
26841,7328980.758436197
26842,6132253.089649206
26843,6204728.078110611
26844,6908617.584838038
26845,8305535.521089555
26846,7793424.948613729
26847,7417014.3037867155
26848,14045853.87555702
26849,17926875.18385604
26850,25873336.834325388
26851,20421841.86539194
26852,9824864.299720546
26853,6583963.202334525
26854,12640887.90753599
26855,12020115.299796872
26856,15949712.178936834
26857,13325244.879858367
26858,10463218.658124804
26859,7002869.458036646
26860,4918069.453345071
26861,6730529.462273341
26862,7034382.309826299
26863,6435408.432627443
26864,6637001.603406372
26865,6382792.706216588
26866,6655452.444111251
26867,6679028.733596316
26868,6151348.735186012
26869,5624785.920204929
26870,5941026.847727731
26871,9537137.753559195
26872,12562210.19310708
26873,17228822.763440438
26874,28390025.56149462
26875,92665852.56876598
26876,70736317.0189208
26877,12762158.219459577
26878,46980633.59466537
26879,24318667.99080216
26880,7039260.597097694
26881,7695017.854809478
26882,7347697.340642584
26883,7023421.7739922665
26884,7255940.071877037
26885,7540820.673298238
26886,6821121.944857987
26887,6835621.096418047
26888,6598930.064395551
26889,6396100.060856121
26890,7069598.895029678
26891,6930167.093406347
26892,7802665.717895193
26893,6811820.054157242
26894,7266628.572249263
26895,6768482.050109684
26896,7157544.025227736
26897,6721193.208315114
26898,6698775.70207124
26899,7220670.018529769
26900,7411658.942178896
26901,7316127.558733275
26902,7971221.60029284
26903,7179267.684517769
26904,7446112.482258615
26905,6620910.076401939
26906,7919305.549668016
26907,7011511.622479785
26908,7495426.250494966
26909,7537315.357587773
26910,7433205.432601289
26911,8148338.387155828
26912,7133447.8812079495
26913,7309403.611694825
26914,7784419.243679045
26915,7256246.881257881
26916,9843354.340316994
26917,7379872.9683395
26918,7465681.149852999
26919,8221225.337845839
26920,6929191.131606257
26921,7345132.0774706565
26922,7608876.272291102
26923,6974998.280333861
26924,7671688.073784457
26925,7961284.469250524
26926,7675484.644702228
26927,9067861.934809715
26928,8120329.116009472
26929,8479631.45518905
26930,9779618.32323336
26931,8932635.43878069
26932,8795952.780319553
26933,8283818.818719898
26934,8861711.595533915
26935,8288984.677858168
26936,8975639.676782932
26937,8562844.291888526
26938,9399027.349262204
26939,7695837.713171412
26940,9610273.587799774
26941,7362780.652888356
26942,8287640.035202352
26943,7780716.31773267
26944,6808536.93175337
26945,8989697.922324153
26946,8921714.777991705
26947,8016085.011181122
26948,9147971.444488738
26949,9152404.448294898
26950,9036983.412703793
26951,8726449.7076815
26952,9319415.971109878
26953,8844334.518760059
26954,9035166.90334925
26955,9630240.36343266
26956,8813173.3943188
26957,8841378.510332987
26958,8143752.73441107
26959,7846022.933918091
26960,8514368.505758226
26961,9853224.042105176
26962,8377795.182070261
26963,9412058.013398364
26964,10015377.106772346
26965,8485703.16668073
26966,9800868.841485139
26967,10767018.938084537
26968,10086383.747028885
26969,9082549.035618085
26970,9274189.519869862
26971,8946898.24991371
26972,8796304.021690957
26973,14107926.672715947
26974,18765098.466958594
26975,5668669.239743925
26976,8812070.085518181
26977,10842911.634492148
26978,13621003.030890398
26979,14068528.552881949
26980,4952469.065641774
26981,6886422.191282102
26982,6998098.388284787
26983,7048168.350737482
26984,5765789.455085066
26985,5115338.123985739
26986,5197682.515219106
26987,5812418.111997412
26988,5532013.668189317
26989,5123727.861218031
26990,5017811.676483573
26991,5778575.0949531365
26992,5799287.41796514
26993,5237418.4868247425
26994,7539416.961772121
26995,8122629.490533408
26996,6555358.192474842
26997,7658071.3402201235
26998,9581671.912779737
26999,9629807.637117445
27000,9812885.093230207
27001,12687202.413580528
27002,11968079.183181727
27003,14892001.47406751
27004,15697442.60997035
27005,10593300.00562851
27006,4958951.5211166
27007,4397263.9096799465
27008,5648528.294838163
27009,5449901.028610306
27010,5911249.966680265
27011,5364222.0417472925
27012,5739252.764430217
27013,7502860.106818061
27014,9092445.836898556
27015,6976215.050165866
27016,9388752.268769251
27017,7250010.134976223
27018,8195462.1578925
27019,8740629.860239971
27020,9754239.831389409
27021,9991231.770123739
27022,8931773.24363745
27023,9245879.186244829
27024,9113502.557690972
27025,10405026.547122609
27026,11616553.498450045
27027,15224055.396267347
27028,8279181.978825599
27029,9500614.598317204
27030,10721208.087776525
27031,12543417.933694487
27032,17016875.352246244
27033,11143363.317277646
27034,16835630.87501996
27035,83840351.08475336
27036,11681928.14506298
27037,8206782.960969335
27038,17698911.462400712
27039,9838612.67115017
27040,13560198.723059889
27041,11785994.63984022
27042,15461260.105905168
27043,8254565.978020977
27044,12290724.483453054
27045,24191182.114648342
27046,13956514.319471441
27047,23791273.56303847
27048,34164557.1200266
27049,33875998.05524653
27050,35040729.899014875
27051,11170906.0194115
27052,34309314.031390294
27053,22303950.449789397
27054,18029297.90599685
27055,48638031.85270576
27056,50776718.589234196
27057,6411082.62821655
27058,8257698.0578797655
27059,11667490.827373788
27060,12096644.489162633
27061,18401432.360941127
27062,46018905.88878332
27063,126686145.167657
27064,6297544.524580048
27065,6766907.085133423
27066,7582566.6919735065
27067,8250738.116781348
27068,7496535.052207852
27069,9365794.573654827
27070,9264319.555781422
27071,13557105.505230132
27072,15262696.464773674
27073,14923296.595328365
27074,11592485.698558813
27075,15236355.095002385
27076,20773244.832055137
27077,12855198.749402137
27078,17477015.721177567
27079,24547030.85955286
27080,21630311.91021793
27081,33386746.70112559
27082,40775698.2632644
27083,33478246.82559859
27084,41778649.652079
27085,47238201.89901322
27086,7905777.045444706
27087,9472566.054645386
27088,14552812.234073758
27089,21704628.681218527
27090,7150292.043655644
27091,7121104.503050322
27092,7828527.783498239
27093,7549834.974868242
27094,8503791.563173294
27095,9693528.442775585
27096,8494497.606834464
27097,10485426.522272723
27098,10585336.821270078
27099,8841529.306779707
27100,8304078.623812433
27101,38162291.66578582
27102,10579217.411374446
27103,12590614.338333258
27104,24083309.420926258
27105,19263502.9990352
27106,39273791.68092477
27107,6859311.882705018
27108,19433561.42248963
27109,14476212.509882446
27110,36803652.90589288
27111,12512877.3029574
27112,7275092.7713162815
27113,15796270.34748332
27114,11008623.381778184
27115,13649358.765972223
27116,13362062.306040186
27117,13956616.87026184
27118,15706350.374460176
27119,18286303.716154672
27120,16101710.899438316
27121,18230182.87757834
27122,13064407.732652556
27123,15032208.611425065
27124,12869646.350532066
27125,20224950.66858813
27126,16595251.240828296
27127,24727133.088246126
27128,27644381.592911817
27129,13143181.481703736
27130,32152033.213526096
27131,11058364.972730864
27132,6951257.448253212
