id,price_prediction
27068,7405748.025977807
27069,8982498.040291194
27070,9203211.880427353
27071,13756671.094181255
27072,15046756.234073095
27073,15373193.13715614
27074,12589713.725427454
27075,15605958.784199368
27076,20619860.4720406
27077,15080649.600980721
27078,18860801.496857844
27079,25442584.833977666
27080,21353241.119699094
27081,32962375.711912584
27082,46615512.375779875
27083,36853457.83206869
27084,47238027.34584937
27085,47390685.188978545
27086,7675449.9925929615
27087,9467031.872473903
27088,14919542.273113484
27089,23253440.125177257
27090,6935829.921042211
27091,7236181.054460304
27092,7811985.573110962
27093,7924209.099210552
27094,8865068.683397915
27095,9888877.753250133
27096,8581139.317311738
27097,10242505.34243229
27098,9774299.49725609
27099,9057179.536563326
27100,8404197.143912248
27101,37827643.13642722
27102,11278859.41409216
27103,12259183.528597245
27104,23001334.816165816
27105,20842624.919162337
27106,37845932.49943907
27107,6927657.7123055635
27108,19374406.220889397
27109,14560806.74942842
27110,36193518.17704168
27111,12033228.349919653
27112,6998186.514701006
27113,14464070.202927079
27114,12127175.545606202
27115,14559753.402828146
27116,13561437.082115265
27117,14253598.908197457
27118,16094153.595977433
27119,18426726.019536976
27120,16309463.131325256
27121,19259871.110421132
27122,12987514.453621833
27123,14638499.834137728
27124,13081412.638411686
27125,18297078.258065823
27126,18028868.375033297
27127,23600610.259978738
27128,30412051.238619942
27129,13091423.71778113
27130,34521287.66049793
27131,11183898.48304054
27132,7252544.8409901885
27133,7826951.978331561
27134,7674486.934804934
27135,9112607.19018589
27136,7262837.82361004
27137,10717365.575913375
27138,11591638.728362584
27139,54608775.15925553
27140,15222147.550629135
27141,26372378.807827383
27142,19198738.33463698
27143,10333799.551338864
27144,87261708.51255944
27145,7295603.382334783
27146,9651202.43072497
27147,9603203.238013733
27148,60187092.00639544
27149,24077476.2986119
27150,36615713.13565965
27151,32181744.42192066
27152,35768248.39728968
27153,41239841.03329392
27154,40658206.48740424
27155,32947635.281230118
27156,37719994.10988363
27157,43345682.72629494
27158,44700859.02659663
27159,38951386.113936566
27160,131477563.43570036
27161,10455582.63630094
27162,6462582.1438799165
27163,9450355.113119598
27164,8321606.77225335
27165,11579539.955987882
27166,8481500.288547816
27167,11021579.677639455
27168,7366054.055407719
27169,15871984.065483546
27170,94543678.67044595
27171,12521726.834202088
27172,26515165.703840174
27173,53743325.74027703
27174,7419477.70984831
27175,9729206.598998481
27176,8110122.958402688
27177,8574844.306699496
27178,13610106.389002705
27179,14397327.972732732
27180,13507678.236733226
27181,16534493.10495902
27182,12090458.09108429
27183,20206293.066607658
27184,22048832.14749306
27185,19178544.033926688
27186,25193553.2745422
27187,26766575.84380338
27188,56809526.97501877
27189,59383650.0825513
27190,5474379.258792026
27191,5486631.644039051
27192,6122680.668093497
27193,6647305.551035212
27194,6427809.473700185
27195,6037355.821621449
27196,6506454.550552091
27197,6193939.653170806
27198,7370474.171651562
27199,7599132.5013855025
27200,6533164.754689276
27201,7133147.942292019
27202,6163910.978834533
27203,6684523.25042035
27204,6885881.653368205
27205,6531856.851255289
27206,7178951.923464353
27207,6145705.529915175
27208,9476333.420803772
27209,8945038.595754866
27210,9260308.339123152
27211,6868690.625029855
27212,7589184.029447063
27213,7606590.631020065
27214,7651271.541506998
27215,7754895.794796938
27216,7850554.38239444
27217,11198346.144925794
27218,6144607.853986598
27219,6541065.69974497
27220,6659416.147775071
27221,6299576.008184104
27222,6827003.038478769
27223,6815259.317871522
27224,7601662.497980644
27225,6610965.761268959
27226,8548855.649293894
27227,6415821.710851521
27228,7235171.452726243
27229,8126951.442755924
27230,7516652.103924546
27231,9442192.868857292
27232,8318632.798967104
27233,7855245.4764106525
27234,8814059.508974073
27235,8762441.909426158
27236,8359112.269213275
27237,9468545.985497996
27238,9934610.854430245
27239,10492414.354858326
27240,7528144.29558055
27241,9843234.338418381
27242,9360345.452575836
27243,8882951.443039643
27244,10167364.46066544
27245,8705308.67932975
27246,8793585.316658627
27247,9943375.779998815
27248,8332631.539132893
27249,8573394.402027555
27250,12312421.81176776
27251,10281059.358841773
27252,9224774.243459083
27253,7783575.3157589855
27254,9358306.331839966
27255,9202808.31123028
27256,8372751.279288359
27257,9098966.003233282
27258,8998006.110756012
27259,13227051.012281496
27260,11128921.814624147
27261,9003528.913013324
27262,9797865.389690053
27263,11268394.456223482
27264,8543286.632122071
27265,9971918.673009662
27266,8361906.924251149
27267,8844615.939305723
27268,9052294.507761167
27269,10217818.177247748
27270,10024695.65214096
27271,9213199.539990759
27272,10211888.12453809
27273,10959796.290899621
27274,10519293.22436037
27275,10015880.86534508
27276,11165585.994077861
27277,11536933.655007794
27278,8396572.523845559
27279,29113161.554724377
27280,8913523.006777383
27281,14601854.72961461
27282,17474933.283957962
27283,8957264.12943691
27284,10693795.893342106
27285,21136372.577394918
27286,22663537.783458773
27287,50911353.03134277
27288,7393680.984322672
27289,34791068.34897013
27290,6596283.660713681
27291,8805498.418013077
27292,8702765.142037334
27293,9049658.201515216
27294,8517292.944955917
27295,10899951.674078362
27296,10962334.572694346
27297,9526005.896137835
27298,11151354.36745701
27299,10591206.351881918
27300,10362014.250094676
27301,9898924.122842506
27302,12863059.329691269
27303,12219673.861072205
27304,13586661.275185924
27305,19598416.941434756
27306,14014844.25327172
27307,19727255.508404
27308,22743131.629955053
27309,22551325.273337424
27310,39516373.373985544
27311,10129153.81350897
27312,10071351.375362769
27313,17623592.926351197
27314,43721017.846739806
27315,6870007.527554593
27316,6829166.011954919
27317,7398995.6738919
27318,8483204.199802421
27319,8655791.430976383
27320,8319723.157704126
27321,7479730.516008008
27322,9463185.181514265
27323,12500277.999983238
27324,12659640.2262407
27325,12920944.816762412
27326,9983125.12664228
27327,6765982.677006741
27328,11255439.725020267
27329,9019032.739390356
27330,9201956.474440461
27331,12133468.268817095
27332,8336650.997690373
27333,7909316.216813086
27334,7889260.229750915
27335,9367462.834761588
27336,9448013.253153097
27337,8888690.397087956
27338,11219862.089506365
27339,12893252.057509612
27340,10761713.467200551
27341,10405742.845988678
27342,11134122.18627731
27343,12554651.979043975
27344,12237719.430369115
27345,13273379.983308097
27346,13075063.98871993
27347,14010306.61357676
27348,11208652.039661394
27349,11583987.387716696
27350,15169250.02565327
27351,13147657.031615276
27352,13459434.21443952
27353,16183882.328310119
27354,3820893.1581160515
27355,7303997.725842757
27356,7461404.736382954
27357,12504465.87312816
27358,13647076.739427477
27359,15189939.657077497
27360,9131913.590492636
27361,8163039.736356379
27362,8626754.270606205
27363,12893252.057509612
27364,12205926.978839904
27365,12960193.374880774
27366,9743057.916344885
27367,14264701.424157402
27368,15028256.86624602
27369,14394755.088103797
27370,15159801.290203223
27371,6065328.90553118
27372,14737887.565030128
27373,18816597.539055265
27374,15913474.994556356
27375,19345904.84733154
27376,13607600.289386645
27377,22293477.33233596
27378,17641940.66769813
27379,39468990.98462722
27380,45173437.18719535
27381,41527406.26418509
27382,41738551.98561263
27383,77512986.86746788
27384,12877721.778223831
27385,19856372.815995116
27386,5579564.942974524
27387,16691333.991418341
27388,28028877.01537369
27389,8164560.505153701
27390,9298171.049509913
27391,9035067.240250412
27392,9590529.524482345
27393,10048517.899009386
27394,10220942.977613758
27395,16945379.778040644
27396,16890187.737962533
27397,16149707.454306755
27398,18770963.49392943
27399,51450333.58209333
27400,3688621.169702168
27401,4088855.7125261696
27402,4965593.877987781
27403,5353331.152619932
27404,5147768.932766371
27405,5381456.719498665
27406,5655264.383406889
27407,5666376.433490853
27408,6279326.975958399
27409,6450555.851974114
27410,6305069.586292887
27411,6406476.195377408
27412,5876126.9150854945
27413,5628537.94011595
27414,6175926.974613818
27415,6326578.802347801
27416,6228308.640197769
27417,6958903.421569765
27418,6076522.455645776
27419,6247833.460083654
27420,7152450.155650769
27421,6874619.209287971
27422,6482645.013800626
27423,6372055.032958853
27424,6558112.304301897
27425,6602610.61326859
27426,6019593.301872105
27427,6990348.68007999
27428,6509421.067201871
27429,7070047.679698486
27430,7617573.076545018
27431,7827500.224643973
27432,7006075.439444092
27433,7473802.01265352
27434,7035017.310982698
27435,6757217.146905355
27436,7174394.497181516
27437,7350697.152978355
27438,7171853.014462488
27439,7766145.465248959
27440,7588526.556716133
27441,5309289.277902664
27442,8111348.628948293
27443,7573852.14911242
27444,6092512.230395907
27445,9740112.049626648
27446,15824078.50131387
27447,4227024.545392664
27448,5232416.538877242
27449,5231987.699337376
27450,5989226.287950598
27451,6693288.983910529
27452,6801328.529741626
27453,6627054.9986547455
27454,6494822.993091104
27455,6590820.788175357
27456,6077967.837572756
27457,7934495.306446048
27458,7090725.849128562
27459,7711349.123652028
27460,7648786.892326608
27461,6650700.651316958
27462,7670891.32903637
27463,7033416.455733203
27464,9777986.704739714
27465,9589311.077090356
27466,7709434.97003045
27467,9280281.098914802
27468,12146101.711195286
27469,9684783.316753626
27470,10891537.031709438
27471,10654347.303143712
27472,10663628.926231299
27473,12726041.657323195
27474,11076021.400917735
27475,13690624.397771012
27476,14214342.348599955
27477,12996490.01753237
27478,14964012.077412369
27479,16316820.5753728
27480,20215531.675133154
27481,22238201.308304157
27482,17518346.425004773
27483,30311697.98484636
27484,17799112.40736496
27485,10269429.003786221
27486,5876641.160717436
27487,6552537.962602191
27488,7146706.850783773
27489,11645376.7574121
27490,5813626.860001229
27491,6963197.86574724
27492,8071973.303666048
27493,7394517.590614543
27494,8179255.982517582
27495,7822198.358067545
27496,2892147.784219744
27497,3737502.878561175
27498,5813223.559413763
27499,6550033.415320721
27500,6359414.089254723
27501,5189436.351653126
27502,6455799.808515391
27503,6812660.265226916
27504,6055737.723796403
27505,6109961.418790014
27506,7091428.558046736
27507,7255476.073482057
27508,6713568.948270378
27509,6844409.269947577
27510,8175001.488497017
27511,8659240.889465535
27512,9108202.312793117
27513,7196205.48701025
27514,9082659.918229733
27515,7215784.287313357
27516,7752993.040251228
27517,9361945.451843293
27518,7947365.230449848
27519,9882305.802128239
27520,11118514.253814807
27521,10577796.227694182
27522,8402946.688996265
27523,10279384.307549618
27524,8552682.449532278
27525,10634297.539741794
27526,9697851.11333701
27527,10050182.072632313
27528,9003512.669415494
27529,10687037.950948577
27530,9145235.530966891
27531,11602308.29087096
27532,8791804.78727264
27533,10899895.307734868
27534,9138227.882156335
27535,9238557.231993372
27536,9351342.918647887
27537,10714314.03624898
27538,11015306.17860662
27539,12117420.293935576
27540,10619563.910047907
27541,11525800.813507404
27542,12018812.10127402
27543,10662636.814217072
27544,10766017.785315363
27545,12016584.01993158
27546,13841798.611131227
27547,14225167.583701456
27548,11662813.543737989
27549,13218940.227376038
27550,13534638.634697445
27551,14251522.597313838
27552,14026534.61039193
27553,12574902.90265798
27554,18511802.327807054
27555,14740431.69589526
27556,15838221.202770498
27557,16146967.665576976
27558,17798573.563600462
27559,19249005.62740792
27560,18427116.03196184
27561,21703984.004773524
27562,16535713.607177377
27563,20298856.698617794
27564,22428027.025903355
27565,12149279.023023056
27566,13646166.725487623
27567,13355229.230808409
27568,14806083.35208045
27569,14348025.609890934
27570,9093901.312026965
27571,12112776.036342166
27572,8450449.167456226
27573,8360661.246957685
27574,7008672.946485401
27575,8706825.12921479
27576,11352801.444938686
27577,17410273.436026122
27578,5337153.916490492
27579,5933763.255430646
27580,6029286.9285536
27581,10339712.125735242
27582,9435981.12574445
27583,10833358.939275185
27584,18871586.873313744
27585,13382378.800275255
27586,21369950.49122818
27587,21369950.49122818
27588,27495330.072921813
27589,3635203.0038523534
27590,3985432.1660289546
27591,3789428.5508637736
27592,5438111.1709474325
27593,5604629.772605216
27594,5749337.556315834
27595,5788071.237563693
27596,5684876.276612588
27597,6134562.430487845
27598,4713035.139803823
27599,5645411.645196811
27600,6204622.834998944
27601,5843779.685580695
27602,6100275.662825096
27603,7397861.711947916
27604,6859056.028340227
27605,5673637.990723378
27606,6312779.804449629
27607,6047169.832877808
27608,6248977.538336328
27609,6125742.607748911
27610,6149942.889977176
27611,6511402.179048395
27612,7291330.057898454
27613,6480091.261467599
27614,5791300.795510633
27615,6317495.635986797
27616,6503060.1604904495
27617,6296873.633278705
27618,5158954.567196159
27619,6133679.304196771
27620,6918532.664907302
27621,6167873.567559258
27622,6130680.290368416
27623,7568081.644596933
27624,6355165.259287524
27625,14290255.369607443
27626,13854293.865522124
27627,14210996.52130636
27628,59023171.08042445
27629,14109353.798634473
27630,12956545.689184252
27631,12626790.839624891
27632,59123961.16814021
27633,5790898.841612716
27634,11917347.703443978
27635,9350859.34354075
27636,35695032.195033014
27637,16960582.292395163
27638,21126488.75667602
27639,10137909.713917747
27640,15047843.96410963
27641,34539987.0992259
27642,82508099.62378302
27643,52904146.74089081
27644,45528077.38478691
27645,95262251.06764235
27646,149377365.88379204
27647,22642021.72949678
27648,55253574.81897622
27649,188760875.6713401
27650,13238413.416890489
27651,13539403.899151413
27652,43628237.66751872
27653,132512436.68103138
