id,price_prediction
27128,23624466.933184482
27129,13713211.533795027
27130,33586225.46527786
27131,10739692.68193641
27132,6808560.656972729
27133,7417796.395902491
27134,7385276.786505333
27135,9446717.950456338
27136,7315652.822405832
27137,10145650.568580812
27138,11230183.989396824
27139,57742955.97777662
27140,15703264.874361683
27141,25975794.928111024
27142,19558103.341834802
27143,9914213.928441444
27144,87756104.46187967
27145,6646680.278507127
27146,9092795.919822983
27147,9065039.579604963
27148,63082169.20774059
27149,24017102.895804685
27150,34661160.51356215
27151,34185324.47500005
27152,35853738.314488314
27153,40753542.84074532
27154,39737991.36951589
27155,32212280.211511172
27156,36758411.239444
27157,38841203.81721031
27158,39352739.89031273
27159,38044686.73443794
27160,137721649.14709118
27161,10468417.575168544
27162,6416820.947635519
27163,9558955.931172095
27164,8453851.590870477
27165,11501795.114088897
27166,8362392.508670497
27167,11297233.485835437
27168,7379828.655621456
27169,15159441.491231374
27170,95686944.7282062
27171,11859649.531190492
27172,26255980.169465207
27173,53808575.64262091
27174,6732253.920272586
27175,9583614.773769626
27176,7650476.507250772
27177,8143854.115355886
27178,13256083.984995905
27179,14364966.876927357
27180,13352956.008546446
27181,14012985.498352407
27182,12485962.978478862
27183,18353445.54635357
27184,21922709.94679619
27185,18503874.168311965
27186,26866824.373929374
27187,27317340.90020831
27188,55005810.92042789
27189,54072098.712050624
27190,5405347.3219807185
27191,5247691.047098745
27192,5837285.822141286
27193,6457303.660685049
27194,6279943.411425199
27195,5665935.195095962
27196,6146340.276315893
27197,6219849.04552303
27198,7013892.317674963
27199,7127641.886883062
27200,6420487.945762801
27201,6902973.417114973
27202,5919771.678834977
27203,6243036.600085154
27204,6436537.709522587
27205,6538286.2392704785
27206,7072131.162547903
27207,5838455.986739678
27208,9489329.976130277
27209,9033633.527141465
27210,9627412.910726182
27211,6891540.853706558
27212,7399282.237950203
27213,7441355.475854312
27214,7626901.548215161
27215,7455750.865997021
27216,7752208.2242110185
27217,11577569.354007667
27218,5923080.473143309
27219,6493565.670077055
27220,6603268.151500879
27221,6111870.430420225
27222,6788267.568565713
27223,6504540.265169187
27224,7303951.9296852155
27225,6106700.077991746
27226,8321821.102991735
27227,6582411.9481598325
27228,7175828.201418203
27229,7733914.388168077
27230,7334504.570015101
27231,8903352.888072701
27232,8455811.953351637
27233,7642912.728820709
27234,7760635.881391134
27235,7888895.95731324
27236,8079012.951654658
27237,8849375.719327267
27238,10059903.128039705
27239,10774754.196859468
27240,7398759.098552908
27241,9414035.843865613
27242,9090628.137275
27243,8352020.625753397
27244,10144279.17824967
27245,8418569.220638068
27246,8333229.836909007
27247,10237297.255467575
27248,8145753.2503208285
27249,8452569.63431871
27250,12263774.538523715
27251,10100542.968526801
27252,9602150.292215858
27253,8001295.290905302
27254,8512474.317751521
27255,9650797.036934288
27256,7945684.774914137
27257,9103219.580642713
27258,8730191.541456517
27259,12339159.541930145
27260,10818321.952823158
27261,8828393.704815783
27262,9133707.68177176
27263,10577999.747985026
27264,8124255.174770801
27265,9542240.35972451
27266,8051995.272484157
27267,8484032.423519153
27268,8246753.948976614
27269,10110645.200957533
27270,9881627.774948074
27271,8299986.072746864
27272,9721679.173155911
27273,11072110.997105818
27274,10360439.577048765
27275,9875493.460389627
27276,10973529.295610927
27277,11042413.623032024
27278,8427769.913751122
27279,32350573.481649462
27280,8942414.449014349
27281,14664199.542752452
27282,17367509.179545373
27283,8194093.771347888
27284,10457020.79311602
27285,19391548.55830586
27286,23144566.599320076
27287,54233388.92947737
27288,7695473.663719107
27289,39797515.67090866
27290,6298728.9444971895
27291,8491531.44737063
27292,8292218.250697605
27293,8560474.886672685
27294,8827584.831118133
27295,10025371.664068524
27296,10240918.358114446
27297,9661119.552902535
27298,10923886.82195992
27299,10496280.087658511
27300,10078441.263825802
27301,10014778.030753735
27302,12801853.644385837
27303,11795256.39334639
27304,13474152.835478127
27305,18726352.14464354
27306,14036242.673503345
27307,18477514.854117293
27308,22222082.093595825
27309,21135817.941458117
27310,40370867.355273284
27311,9893281.138962055
27312,10076010.773815684
27313,18297651.387808036
27314,52329273.88400887
27315,6922187.770363124
27316,6223826.74795106
27317,7038455.006801056
27318,8398305.659989797
27319,8634809.134824606
27320,7894507.684944379
27321,6775727.208456789
27322,9445254.193384385
27323,11739190.917000588
27324,11705540.591668058
27325,13526927.544130385
27326,9368517.058415264
27327,6221753.385439163
27328,10409567.194226827
27329,9096898.243768476
27330,9289184.522822274
27331,11621668.686104806
27332,7832542.179080335
27333,7905093.821456133
27334,7909529.758248952
27335,9008879.130830383
27336,8852373.656875499
27337,8506666.37487373
27338,10298018.126894707
27339,12354770.830446715
27340,10697794.164497748
27341,9956625.142749669
27342,11139978.645664843
27343,11924039.440336348
27344,12236803.343431277
27345,13082065.076927077
27346,12690973.703274652
27347,13648923.303198947
27348,10106596.015267802
27349,11515169.8522402
27350,14959533.426008062
27351,12924675.144896964
27352,13865231.004228855
27353,14541449.443110732
27354,3598264.0342525155
27355,6932374.865372145
27356,7214975.559016783
27357,11542068.345852038
27358,13406049.989106793
27359,13374409.952951089
27360,8821223.228058863
27361,7695192.224358255
27362,8012149.779731274
27363,12354770.830446715
27364,12174450.27346325
27365,12927856.11980146
27366,10571020.188427646
27367,13891839.528483463
27368,13958257.257416641
27369,15147700.82290116
27370,14206969.136539696
27371,5870967.723382287
27372,14809387.754840244
27373,17081886.82756556
27374,15430392.846258234
27375,17965559.91044065
27376,13195274.411172234
27377,19854499.952426836
27378,16802460.060376465
27379,42299090.08761306
27380,44793126.99624052
27381,38902266.23294841
27382,52172137.91733563
27383,76709490.02988388
27384,12750602.681066083
27385,17421724.713902444
27386,5439885.878872349
27387,16539490.846057627
27388,28112532.105799533
27389,7674555.8332194295
27390,8506631.861486215
27391,8372663.181448298
27392,9237590.983843558
27393,9569138.581039539
27394,9588823.771738691
27395,16221247.75742354
27396,15424478.349901
27397,15608222.736971634
27398,15899626.131500915
27399,51339685.75067566
27400,3710648.836759484
27401,4091738.068337775
27402,4578151.837553957
27403,5224568.751443157
27404,5215248.992153754
27405,5529913.763456973
27406,5509405.070145476
27407,5550854.687610079
27408,5709137.502618189
27409,6207810.156143581
27410,5788338.19979353
27411,6061529.945992787
27412,5597815.658989406
27413,5374293.624079664
27414,5808400.1385337105
27415,6046251.006155867
27416,6194168.283653523
27417,6659359.301131389
27418,5930778.17224756
27419,5978385.833189066
27420,7131616.096683779
27421,6481386.961934779
27422,6871747.851495004
27423,6085343.09086655
27424,6175786.296562274
27425,6445485.761756933
27426,5685363.892985511
27427,6964017.624614274
27428,6357516.325269583
27429,6851006.651683876
27430,7239342.332427149
27431,7504091.475136296
27432,6729402.375538974
27433,7438902.279753199
27434,6904453.419633921
27435,6446402.172783706
27436,6925708.101121569
27437,7025977.014510841
27438,6993127.43069814
27439,8274569.200342032
27440,6823436.54712808
27441,5313909.381336262
27442,7583041.515464986
27443,7335554.526931193
27444,5828098.058705557
27445,9963592.730553402
27446,16043408.454874976
27447,4360791.14532857
27448,5116078.306689796
27449,5076719.985802483
27450,5800407.57626794
27451,6487256.557585012
27452,6612102.279457619
27453,6391478.759282437
27454,6223942.869862265
27455,6465982.141381985
27456,6115359.009913079
27457,7994553.039361568
27458,6437529.598473547
27459,7525995.892172378
27460,7579741.527550519
27461,6939050.855211087
27462,7190029.55841898
27463,7200014.768208672
27464,9426543.651881663
27465,9663973.179426337
27466,7564490.648205891
27467,8979569.575509273
27468,11746661.972532429
27469,9661292.381441794
27470,10700211.327812226
27471,10797456.728671832
27472,10283483.495371014
27473,11831497.167567847
27474,11555325.947087
27475,13692999.509123713
27476,14285355.693005098
27477,12796757.140985137
27478,15167268.992280897
27479,16234355.957393125
27480,20410612.167842265
27481,19614193.465451322
27482,16720879.717860997
27483,31864614.394267052
27484,17764399.695749246
27485,10443216.332454085
27486,5575394.445267155
27487,6331944.175950778
27488,6986615.521767657
27489,10063405.440471109
27490,5668291.376899598
27491,6574283.597721025
27492,8112169.425316449
27493,6490520.976706973
27494,7691802.757036258
27495,7976165.315201379
27496,2597131.776318796
27497,3691330.545660265
27498,5733522.525153433
27499,6490544.542870003
27500,6324807.172048247
27501,5179131.124919396
27502,5864043.697695505
27503,6352148.668988691
27504,6010720.940916292
27505,5928640.117325049
27506,6343774.042333495
27507,7022463.505882601
27508,6750191.014991354
27509,6996598.250857962
27510,7987588.2011435665
27511,8526762.836546052
27512,8776821.07086623
27513,7301503.4099213565
27514,8983957.004357507
27515,7271851.052246754
27516,8039488.968486071
27517,8365638.788294086
27518,8081470.029693941
27519,9723633.924303323
27520,10257672.746929377
27521,10076374.731281769
27522,8215974.428819698
27523,9877761.281514421
27524,8678479.156045232
27525,10587920.45206212
27526,9524146.326027712
27527,10230223.283411436
27528,8990483.179973364
27529,9945627.019944074
27530,9541164.9693925
27531,10932766.806728559
27532,8565292.891476676
27533,10181645.05527914
27534,9098438.480676414
27535,8805746.310152084
27536,9474123.470129214
27537,9846608.05739006
27538,11141874.896273334
27539,11744210.139796954
27540,10633477.977921808
27541,11247936.149342947
27542,11999344.307037385
27543,10579906.630105436
27544,10477178.974968491
27545,11559669.609599087
27546,13451456.01670132
27547,14007847.393094724
27548,12182669.07463493
27549,13976414.375577318
27550,13059982.554365188
27551,14647161.988615192
27552,13923639.412100047
27553,12169611.242760109
27554,17816476.058718454
27555,14609826.114288017
27556,15723025.252359862
27557,16762821.316500872
27558,17925414.646833725
27559,18618358.79350439
27560,16499642.939061329
27561,21957275.911458977
27562,18017274.62428482
27563,20580913.223225266
27564,21903260.90260101
27565,11732085.007855706
27566,12460256.659977106
27567,12689009.75423981
27568,13756342.989351798
27569,13579774.674323754
27570,9167734.089418637
27571,11930807.816467555
27572,8238730.654404889
27573,7838555.209946245
27574,6742730.520034402
27575,8023589.187277717
27576,11431903.96964337
27577,17448183.65449513
27578,5206257.653290171
27579,5729839.094164785
27580,6042013.488491997
27581,9958037.845756738
27582,9329887.680470254
27583,10495896.56533687
27584,18694160.90885068
27585,13697592.674605174
27586,20907515.68774411
27587,20907515.68774411
27588,32467127.243863024
27589,3187881.5205886406
27590,3806984.3606207347
27591,3715530.5472875857
27592,5253905.285015919
27593,5481153.112021351
27594,5627783.719368508
27595,5865409.048161456
27596,5421551.121036164
27597,6007558.345990505
27598,4771930.354442596
27599,5318201.889970783
27600,5989629.933114054
27601,5800734.241871681
27602,5973418.617104389
27603,7072806.729430463
27604,6243869.097980951
27605,5448198.05658662
27606,5835959.614995983
27607,5750514.093719109
27608,6417109.452294721
27609,5802739.762445654
27610,5888312.709230509
27611,6264574.348205671
27612,6883321.809757636
27613,6329085.516538348
27614,5832041.629036831
27615,5646704.631387221
27616,6542480.671754254
27617,6303347.209100123
27618,5002484.617370942
27619,5965416.479843166
27620,6708753.074630902
27621,6090678.127941297
27622,6060226.817350171
27623,7625690.472987868
27624,6101019.1432865225
27625,13144954.812651468
27626,13171552.990313051
27627,13332054.644893164
27628,53043546.6173358
27629,13009198.771781864
27630,12957080.705818938
27631,12106328.169439351
27632,55434254.53074853
27633,5749854.526379147
27634,10590539.282329677
27635,8936653.207720548
27636,34494809.0162194
27637,16163627.763974689
27638,21386344.2418741
27639,10425979.60250812
27640,15167369.99195071
27641,32464447.489154648
27642,67962310.67824814
27643,56648240.596765004
27644,47511830.96508891
27645,102943372.10568646
27646,136784754.46358088
27647,23099000.834494196
27648,49377877.13645631
27649,213254791.44964647
27650,13189826.154906841
27651,12769281.874978255
27652,41108813.9205872
27653,133867263.55217227
27654,87965392.07190733
27655,127121014.74131212
27656,49963812.19196978
27657,147299013.51731604
27658,7089465.559090883
27659,102996003.61669683
27660,190107551.5900035
27661,66695934.73106636
27662,135387137.6686356
27663,203916606.08145133
27664,254762333.2768769
27665,11940337.642235607
27666,6215908.112392041
27667,8695315.589136083
27668,8088224.388237905
27669,10450075.245432446
27670,10395131.82383717
27671,5673134.739196357
27672,6463255.025775891
27673,7097933.750572411
27674,8221317.33943152
27675,8993352.737742104
27676,9655644.99221522
27677,9312501.634547014
27678,11967699.094216706
27679,12975729.932180408
27680,13344044.310229493
27681,20217205.344668385
27682,21348348.999801807
27683,20866268.212033384
27684,9444250.151943203
27685,5656458.445484114
27686,6508109.875409829
27687,6152786.917900492
27688,4286057.716925317
27689,6871780.597215582
27690,6974218.166803239
27691,4854117.112959846
27692,6587803.711188448
27693,7021979.419262895
27694,10494112.9657237
27695,5563108.261451912
27696,6368042.070684694
27697,7820137.936240848
27698,9661228.008789578
27699,10523769.48007826
27700,9974472.298450109
27701,10918955.69091896
27702,13638231.29539902
27703,13986938.063926926
27704,16645747.334086653
27705,5602967.740325376
27706,19742680.349121206
27707,55231983.205822036
27708,11499386.063484106
27709,8196587.298566561
27710,12540355.542279098
27711,10992523.328479584
