id,price_prediction
27010,4621028.976484454
27011,5579354.360414601
27012,5689970.845009494
27013,7869712.349500685
27014,8632007.593357982
27015,6724837.485177494
27016,9231740.210702205
27017,7248117.769051397
27018,7749555.795130775
27019,10032334.956602577
27020,8602340.717440426
27021,10461932.104989685
27022,9714231.102451406
27023,9454430.599860335
27024,10624238.351310492
27025,11463442.749744521
27026,10704953.656158168
27027,15467135.138704773
27028,8850524.268124208
27029,9860708.131780269
27030,10721346.125128644
27031,13171205.690974746
27032,15955019.830173064
27033,11406404.093613015
27034,16984337.913199186
27035,78080889.29450701
27036,9954098.555070098
27037,8493614.658528592
27038,17088488.03303483
27039,9831323.466740387
27040,14077898.869532669
27041,11785014.815837624
27042,15383894.61163173
27043,8335966.620231458
27044,15654459.634127462
27045,20128115.94189774
27046,14125648.107594816
27047,21085762.552069504
27048,36521150.602148935
27049,36999589.98419009
27050,41457832.16323955
27051,12390411.763512027
27052,32649636.651949413
27053,21355470.029214468
27054,17056627.01519865
27055,45523677.67676592
27056,65347241.46639278
27057,6469787.152774878
27058,7759889.889847362
27059,12519005.04760542
27060,12038302.863720248
27061,20380866.318562463
27062,48252947.18293214
27063,115047452.16494174
27064,5898114.532511828
27065,6569990.723431651
27066,7107078.52008787
27067,8026540.912963771
27068,7384041.632642435
27069,7997295.394351952
27070,9136416.153398601
27071,14328934.00780867
27072,15826604.834864937
27073,14522824.150830938
27074,13238881.543098157
27075,15542660.396774735
27076,20490208.59967472
27077,15331747.67423979
27078,24018543.76804456
27079,30745131.400641598
27080,22302098.720512696
27081,35055248.61927017
27082,47175936.44430378
27083,36145809.13055967
27084,48459046.60793592
27085,48182188.55619537
27086,7916383.372378311
27087,8928555.298571661
27088,15444357.003976965
27089,23644163.68949573
27090,6846053.621254582
27091,7035786.086467521
27092,7998845.476813008
27093,7923395.904252081
27094,9243615.498692602
27095,10126278.922084525
27096,8557478.455478132
27097,9902536.03433795
27098,9718694.668819288
27099,9457087.92906756
27100,8465688.25479796
27101,43500313.47529487
27102,9725798.925150955
27103,12542415.800501281
27104,25727257.123616725
27105,18564293.683098875
27106,37793366.18525498
27107,6793813.881588455
27108,19275899.144248363
27109,14309214.936327716
27110,36317798.568184145
27111,11840726.077454478
27112,7030013.151389769
27113,14235902.015976453
27114,11913763.521992212
27115,13902404.686550155
27116,13125468.032425756
27117,14709005.605892867
27118,14990840.221473033
27119,17417168.01217654
27120,15323779.109466348
27121,20020294.526282374
27122,7551322.391429494
27123,14711423.938524371
27124,13824710.432973515
27125,18543549.829462096
27126,17373187.2602427
27127,23998908.528512727
27128,31454305.355522145
27129,13725213.786876878
27130,39814542.33139732
27131,11211377.87036812
27132,7306441.588735091
27133,7961829.732710267
27134,7851588.301794177
27135,8690471.471066257
27136,8327070.624792319
27137,10629280.165686855
27138,12068643.100870084
27139,40322621.11976137
27140,16515321.459297948
27141,30075495.886061423
27142,17628237.29082831
27143,11178443.98517185
27144,78208081.30198362
27145,7574911.014840446
27146,8988828.684585258
27147,10087973.528247152
27148,62701003.56288521
27149,22807796.21933753
27150,35315982.00502858
27151,32690784.15415214
27152,37205271.20121909
27153,51548875.0760594
27154,47678336.831485495
27155,38162835.77099505
27156,38061389.2396241
27157,41571645.77626529
27158,43607722.233459294
27159,37756695.08659471
27160,132423900.4633064
27161,10396077.300608596
27162,6556334.3251277935
27163,9009586.72767792
27164,9727832.430209018
27165,11182291.705222813
27166,8443746.195395336
27167,10833321.043391211
27168,7449847.584720559
27169,16138064.45996629
27170,111279642.83035545
27171,12396188.597264793
27172,29233630.19872853
27173,55566992.1265723
27174,7230942.128786985
27175,9293123.639104653
27176,8226439.92226893
27177,8831285.584354648
27178,14570115.527845323
27179,15105428.768703114
27180,12223663.891561871
27181,15581942.702611651
27182,12088816.423806874
27183,20195247.386932056
27184,21759275.360094387
27185,20700279.49545431
27186,26036675.035302598
27187,24307104.264223304
27188,65365272.05535815
27189,60456614.65360456
27190,5253168.105650519
27191,5379904.036164323
27192,6218114.562597249
27193,6552402.381279097
27194,6349790.27846649
27195,5928353.112843528
27196,6304176.655003087
27197,6475114.768326816
27198,7331058.35150554
27199,7493061.857120086
27200,6433941.624279309
27201,6460744.077723022
27202,6239132.1890045265
27203,6112054.091801011
27204,6893065.81309648
27205,6739854.6614162065
27206,7270887.941594965
27207,5878944.435787806
27208,9395770.72990936
27209,9134258.021139931
27210,9606759.163569499
27211,6679652.554244471
27212,7621926.2106507225
27213,7470360.816289714
27214,7928819.925161696
27215,7577584.363877814
27216,7910313.787925658
27217,12346236.819826454
27218,6061657.623771262
27219,6316138.947046341
27220,6887097.227942678
27221,6392431.753070954
27222,6972881.250350991
27223,6836124.202201282
27224,7571018.918434744
27225,6614386.443529021
27226,8603760.142224403
27227,6714771.582979817
27228,7399016.643044239
27229,7729861.071485096
27230,7416481.622280904
27231,9226913.97093738
27232,9139364.892361235
27233,7725344.411592555
27234,9011371.56042975
27235,7700689.175191664
27236,8263494.4100385755
27237,9597140.631271774
27238,10266604.93459516
27239,10231742.014783638
27240,7941094.247202514
27241,10093403.879197143
27242,9310016.527822495
27243,9136562.700847946
27244,10421056.946325637
27245,8587057.14531889
27246,8978771.73492068
27247,10101915.592789093
27248,7761387.58395156
27249,8109575.301352443
27250,11895965.069157666
27251,10511383.482800534
27252,8989805.146779345
27253,8333261.215539343
27254,9131619.891796492
27255,8830554.162828047
27256,8483891.210683256
27257,9423575.013420252
27258,8664665.527939841
27259,13635966.957370019
27260,11647999.668709297
27261,9856396.55635558
27262,9741579.6485306
27263,12084978.610843042
27264,8937812.880410552
27265,10161950.148854919
27266,8565362.816096667
27267,8378619.895394028
27268,9435468.825350842
27269,10370033.44565142
27270,10797698.887460483
27271,9219453.582268778
27272,9230521.934215534
27273,10972272.075442536
27274,9664868.849719012
27275,10100258.286565483
27276,10839875.212196315
27277,11423715.210129052
27278,8494159.022350313
27279,31162475.386175144
27280,9288032.725798376
27281,15262296.640850028
27282,18153696.82555962
27283,8560700.72374597
27284,10189798.650834918
27285,19335460.904285636
27286,20612335.836945463
27287,58829532.80557205
27288,7868137.746240465
27289,34759390.48439685
27290,6798346.198521105
27291,7333236.86905107
27292,8070588.658380622
27293,9534831.931381498
27294,8474341.662022578
27295,10799893.07043608
27296,11377493.98824217
27297,9998635.751396187
27298,11276315.2296185
27299,9799045.461996878
27300,10487408.677783493
27301,11003957.235559233
27302,11398782.17962409
27303,12025507.870560734
27304,14122622.359392626
27305,17057027.919111475
27306,13728325.835441593
27307,18227911.37216351
27308,22112614.875682853
27309,23071306.365413375
27310,39831867.80345431
27311,10241239.044916883
27312,11233436.272139208
27313,17122326.86841753
27314,43339688.5997152
27315,7244135.909701658
27316,6581816.171892584
27317,7039855.348534454
27318,8252166.9951506555
27319,8260871.825710706
27320,9390616.236086508
27321,7353390.884418597
27322,9379088.426623877
27323,13849921.494636785
27324,13398422.18218141
27325,12996509.224961152
27326,8890020.768124498
27327,5910810.203802493
27328,11604771.762840772
27329,8719942.352617411
27330,9412999.754590001
27331,12204210.15548996
27332,8502405.83534791
27333,8244991.161335375
27334,8387353.403785146
27335,9213925.401905878
27336,9756096.292307734
27337,9092741.071302552
27338,10599525.862073304
27339,11935711.309630973
27340,10933260.680952461
27341,10690492.337682396
27342,10703358.762450946
27343,12365460.426541945
27344,10440120.344653528
27345,13314157.028429998
27346,12690712.433680374
27347,13927971.97443966
27348,12841782.598729683
27349,11919835.208980616
27350,11860961.12484388
27351,13670073.108130066
27352,12303658.193383925
27353,18560023.813300885
27354,2957603.879843832
27355,7166020.795325297
27356,7560122.699076147
27357,12602489.696604364
27358,12789107.788197171
27359,14701544.413005982
27360,9052866.86744158
27361,7752972.628608904
27362,8892412.605934225
27363,11724910.359135674
27364,11123532.608322693
27365,13157166.42119264
27366,10111786.918830296
27367,12501626.998300929
27368,16480274.698019514
27369,16279017.386573099
27370,13569901.67056425
27371,6476630.966797937
27372,14921463.359576866
27373,18519501.79865826
27374,16287610.546997521
27375,16511827.43744615
27376,14276717.504783893
27377,20652908.630311362
27378,16731935.533097725
27379,40616063.26533047
27380,46662694.12461011
27381,39819333.085844986
27382,42346022.02396498
27383,109599884.50687031
27384,12082690.743311482
27385,19354388.68230434
27386,5565074.891515515
27387,17061229.15798003
27388,26113503.058264613
27389,8772449.316339934
27390,8640797.065589182
27391,8603686.72787529
27392,10342333.432210539
27393,9898657.348371401
27394,10704752.496293623
27395,15563318.016037552
27396,15157569.52128153
27397,15448849.261248948
27398,18677439.05133876
27399,56169307.40392926
27400,3178927.155198733
27401,4331478.237548812
27402,4792218.5382919805
27403,5216950.920127433
27404,5004949.532016391
27405,4795808.462795509
27406,5701204.443618014
27407,5720854.370000109
27408,6325171.781456946
27409,6342115.538713708
27410,6374468.365440348
27411,6536552.056452624
27412,6044916.378246825
27413,5788958.8899192
27414,6321120.11016536
27415,6542503.639135571
27416,6794944.714870497
27417,6705469.138406669
27418,6108975.035793344
27419,6075058.107651165
27420,7019149.139896382
27421,7002015.876010003
27422,6827089.703036182
27423,6293043.37382409
27424,6417713.850610768
27425,6734803.5879062535
27426,5872739.614891049
27427,7238394.099789538
27428,5886943.861949309
27429,7181358.374031804
27430,7703031.069868043
27431,7356974.869528946
27432,7403440.389500867
27433,7680026.105431336
27434,6954108.042597812
27435,6963359.0890026875
27436,7257379.093982886
27437,7296304.678808217
27438,7122898.33069883
27439,7271553.626610206
27440,7491955.105239677
27441,5324449.2809757115
27442,7828275.162485687
27443,7542872.280289408
27444,6006671.0122344345
27445,10081183.186501607
27446,11017214.683690688
27447,3945243.6013356172
27448,5023048.854735762
27449,4936378.806316416
27450,5919206.016832126
27451,6604480.680783958
27452,6847442.987454676
27453,6537914.020749929
27454,6241367.903696519
27455,6861790.16168175
27456,6180834.383113864
27457,7936200.36060923
27458,6856764.723166254
27459,7728448.130581054
27460,8008033.635668702
27461,6819911.17778899
27462,7642142.474222202
27463,7190016.433579533
27464,9370075.908340473
27465,9420112.831697937
27466,7944070.748132251
27467,8807263.546085456
27468,12301381.750857528
27469,10200629.782538792
27470,10203786.288967213
27471,10753327.101102043
27472,11583584.542169712
27473,12559361.118991595
27474,11335065.893040817
27475,13009329.245293856
27476,14173771.215760564
27477,13826781.246639859
27478,15341022.641823797
27479,16047222.669049755
27480,20069727.113913245
27481,19802220.032491107
27482,16933288.08166247
27483,31492145.635913767
27484,16525440.4114905
27485,11049292.441681916
27486,6195875.359876347
27487,6821790.027259234
27488,7115744.298564844
27489,11374010.031201515
27490,5364435.11263734
27491,6679557.420150971
27492,8113718.077682545
27493,6991612.244037995
27494,8070608.575533102
27495,8015605.782559967
27496,2727392.868700433
27497,4215126.2960699145
27498,5702319.789608675
27499,6616620.7852995815
27500,6294594.579493801
27501,5498097.454609652
27502,6449934.408082482
27503,7161237.236887531
27504,5741805.9610719215
27505,6142397.602624932
27506,7133660.040621648
27507,7257591.998917754
27508,6593933.548990596
27509,6980864.784765547
27510,8060706.35830409
27511,8681800.889410177
27512,9140812.26629116
27513,7280389.118878433
27514,9406227.509958655
27515,7451435.68923341
27516,8001738.1261747945
27517,8501348.627597967
27518,8954396.8946662
27519,10111592.315902269
27520,10908915.44054648
27521,10254289.677259218
27522,8556739.466853471
27523,10065958.589032132
27524,9111391.330170905
27525,10199428.888787055
27526,9574086.277308553
27527,10024016.160266342
27528,9731756.936244275
27529,10684250.15907264
27530,9598703.992543949
27531,11340773.612793684
27532,8450581.531360503
27533,11300285.363470806
27534,8857957.203480467
27535,9339628.74585011
27536,9614666.49198184
27537,10543794.776922956
27538,11034096.795515202
27539,11993145.311912887
27540,11122370.781057764
27541,11245255.319869734
27542,12519673.776808793
27543,10824896.29791516
27544,11108522.811298814
27545,12051634.058757529
27546,13454188.57458461
27547,14431840.910030648
27548,12378931.132410787
27549,13478201.230098693
27550,11320949.148371967
27551,14446998.800837252
27552,12689395.936157094
27553,11925763.68122967
27554,20016478.116416417
27555,14001614.04951268
27556,15483694.46979497
27557,15349933.600914057
27558,17560423.18271844
27559,18353887.47635223
27560,18766645.54932615
27561,20444115.63018101
27562,14919119.088219116
27563,20909925.22793561
27564,21205292.496391166
27565,11746281.914560638
27566,12845267.344996292
27567,13441962.417952524
27568,14950452.191994317
27569,13673509.458547732
27570,9783578.43626855
27571,10921723.092291778
27572,8045233.595174564
27573,8095352.314295605
27574,7164661.970045071
27575,8551961.38495287
27576,11083204.398424214
27577,16848716.060512368
27578,5463027.9119207
27579,5854942.012096659
27580,5712950.161246459
27581,10095359.544661777
27582,10781105.990177182
27583,10950648.612747652
27584,19003547.251452878
27585,13031732.369343188
27586,20114623.580407817
27587,20114623.580407817
27588,29838518.094432168
27589,3137745.2101847404
27590,4072935.8000851367
27591,3817515.1628555013
27592,5646851.863659487
27593,6052529.35526061
27594,5664640.555289475
